id,Fertilizer Name
869927,DAP 17-17-17 20-20
869928,DAP 20-20 14-35-14
869929,14-35-14 28-28 DAP
869930,14-35-14 17-17-17 DAP
869931,10-26-26 28-28 20-20
869932,17-17-17 20-20 28-28
869933,10-26-26 DAP 14-35-14
869934,17-17-17 10-26-26 DAP
869935,10-26-26 20-20 17-17-17
869936,14-35-14 10-26-26 20-20
869937,28-28 14-35-14 10-26-26
869938,14-35-14 17-17-17 28-28
869939,10-26-26 20-20 28-28
869940,17-17-17 20-20 14-35-14
869941,DAP 10-26-26 17-17-17
869942,10-26-26 17-17-17 14-35-14
869943,14-35-14 28-28 10-26-26
869944,14-35-14 DAP 20-20
869945,28-28 10-26-26 20-20
869946,17-17-17 14-35-14 20-20
869947,DAP 17-17-17 14-35-14
869948,14-35-14 17-17-17 28-28
869949,28-28 10-26-26 20-20
869950,14-35-14 20-20 28-28
869951,17-17-17 10-26-26 14-35-14
869952,10-26-26 DAP 28-28
869953,20-20 17-17-17 10-26-26
869954,14-35-14 28-28 10-26-26
869955,17-17-17 20-20 10-26-26
869956,14-35-14 17-17-17 DAP
869957,10-26-26 14-35-14 17-17-17
869958,10-26-26 20-20 14-35-14
869959,17-17-17 14-35-14 10-26-26
869960,20-20 10-26-26 28-28
869961,20-20 14-35-14 10-26-26
869962,14-35-14 20-20 10-26-26
869963,28-28 17-17-17 10-26-26
869964,14-35-14 28-28 17-17-17
869965,28-28 14-35-14 DAP
869966,20-20 28-28 10-26-26
869967,17-17-17 20-20 10-26-26
869968,14-35-14 Urea 10-26-26
869969,14-35-14 20-20 28-28
869970,20-20 10-26-26 DAP
869971,17-17-17 14-35-14 28-28
869972,10-26-26 14-35-14 20-20
869973,20-20 10-26-26 17-17-17
869974,14-35-14 17-17-17 20-20
869975,10-26-26 28-28 Urea
869976,20-20 28-28 10-26-26
869977,Urea 10-26-26 28-28
869978,17-17-17 Urea 14-35-14
869979,Urea 10-26-26 28-28
869980,10-26-26 20-20 28-28
869981,10-26-26 DAP 14-35-14
869982,28-28 17-17-17 10-26-26
869983,DAP 20-20 14-35-14
869984,10-26-26 17-17-17 14-35-14
869985,DAP 14-35-14 Urea
869986,17-17-17 14-35-14 10-26-26
869987,28-28 10-26-26 14-35-14
869988,14-35-14 17-17-17 10-26-26
869989,14-35-14 10-26-26 17-17-17
869990,14-35-14 17-17-17 28-28
869991,17-17-17 10-26-26 14-35-14
869992,17-17-17 10-26-26 20-20
869993,14-35-14 28-28 10-26-26
869994,17-17-17 10-26-26 20-20
869995,20-20 28-28 14-35-14
869996,10-26-26 28-28 20-20
869997,20-20 28-28 17-17-17
869998,10-26-26 14-35-14 DAP
869999,DAP 14-35-14 10-26-26
870000,10-26-26 20-20 14-35-14
870001,Urea 14-35-14 17-17-17
870002,28-28 14-35-14 20-20
870003,28-28 17-17-17 20-20
870004,14-35-14 20-20 10-26-26
870005,17-17-17 14-35-14 10-26-26
870006,10-26-26 20-20 17-17-17
870007,17-17-17 20-20 28-28
870008,10-26-26 28-28 14-35-14
870009,14-35-14 20-20 28-28
870010,14-35-14 20-20 17-17-17
870011,20-20 28-28 10-26-26
870012,10-26-26 DAP Urea
870013,28-28 14-35-14 20-20
870014,DAP 14-35-14 20-20
870015,14-35-14 17-17-17 10-26-26
870016,14-35-14 20-20 28-28
870017,10-26-26 Urea 20-20
870018,14-35-14 17-17-17 28-28
870019,10-26-26 17-17-17 28-28
870020,14-35-14 17-17-17 10-26-26
870021,DAP 10-26-26 17-17-17
870022,17-17-17 10-26-26 14-35-14
870023,10-26-26 28-28 14-35-14
870024,Urea 20-20 14-35-14
870025,17-17-17 DAP 14-35-14
870026,DAP 14-35-14 17-17-17
870027,17-17-17 28-28 20-20
870028,28-28 14-35-14 17-17-17
870029,14-35-14 Urea 28-28
870030,28-28 17-17-17 14-35-14
870031,20-20 14-35-14 DAP
870032,14-35-14 17-17-17 10-26-26
870033,20-20 14-35-14 10-26-26
870034,20-20 28-28 14-35-14
870035,10-26-26 17-17-17 20-20
870036,17-17-17 20-20 10-26-26
870037,17-17-17 10-26-26 28-28
870038,14-35-14 20-20 28-28
870039,Urea 14-35-14 DAP
870040,17-17-17 20-20 10-26-26
870041,28-28 10-26-26 14-35-14
870042,14-35-14 20-20 Urea
870043,14-35-14 20-20 Urea
870044,17-17-17 14-35-14 20-20
870045,28-28 14-35-14 10-26-26
870046,10-26-26 20-20 14-35-14
870047,10-26-26 Urea 20-20
870048,10-26-26 14-35-14 28-28
870049,14-35-14 28-28 17-17-17
870050,14-35-14 10-26-26 Urea
870051,Urea 17-17-17 10-26-26
870052,20-20 10-26-26 14-35-14
870053,17-17-17 20-20 10-26-26
870054,17-17-17 20-20 28-28
870055,14-35-14 28-28 20-20
870056,28-28 10-26-26 17-17-17
870057,14-35-14 28-28 10-26-26
870058,17-17-17 14-35-14 28-28
870059,20-20 14-35-14 28-28
870060,28-28 10-26-26 20-20
870061,14-35-14 17-17-17 Urea
870062,20-20 14-35-14 28-28
870063,28-28 17-17-17 14-35-14
870064,DAP 17-17-17 10-26-26
870065,17-17-17 10-26-26 20-20
870066,14-35-14 28-28 10-26-26
870067,14-35-14 17-17-17 10-26-26
870068,20-20 28-28 14-35-14
870069,10-26-26 17-17-17 14-35-14
870070,17-17-17 20-20 28-28
870071,10-26-26 14-35-14 DAP
870072,17-17-17 DAP 14-35-14
870073,20-20 17-17-17 14-35-14
870074,DAP 10-26-26 17-17-17
870075,17-17-17 14-35-14 28-28
870076,10-26-26 17-17-17 20-20
870077,17-17-17 10-26-26 14-35-14
870078,10-26-26 20-20 Urea
870079,28-28 DAP 10-26-26
870080,10-26-26 14-35-14 20-20
870081,Urea 28-28 DAP
870082,17-17-17 28-28 14-35-14
870083,17-17-17 14-35-14 10-26-26
870084,20-20 17-17-17 10-26-26
870085,28-28 10-26-26 17-17-17
870086,17-17-17 20-20 14-35-14
870087,10-26-26 Urea 14-35-14
870088,DAP 14-35-14 20-20
870089,17-17-17 14-35-14 10-26-26
870090,14-35-14 17-17-17 28-28
870091,14-35-14 10-26-26 20-20
870092,28-28 10-26-26 17-17-17
870093,20-20 14-35-14 28-28
870094,14-35-14 17-17-17 Urea
870095,10-26-26 20-20 28-28
870096,20-20 17-17-17 14-35-14
870097,17-17-17 14-35-14 28-28
870098,10-26-26 17-17-17 20-20
870099,17-17-17 28-28 DAP
870100,17-17-17 Urea 20-20
870101,14-35-14 20-20 17-17-17
870102,28-28 Urea 10-26-26
870103,14-35-14 28-28 10-26-26
870104,10-26-26 28-28 20-20
870105,10-26-26 17-17-17 28-28
870106,17-17-17 14-35-14 10-26-26
870107,20-20 14-35-14 10-26-26
870108,14-35-14 17-17-17 28-28
870109,20-20 14-35-14 17-17-17
870110,14-35-14 DAP 20-20
870111,10-26-26 DAP 14-35-14
870112,28-28 10-26-26 DAP
870113,14-35-14 DAP 28-28
870114,14-35-14 20-20 28-28
870115,DAP 10-26-26 17-17-17
870116,28-28 20-20 14-35-14
870117,17-17-17 14-35-14 10-26-26
870118,28-28 20-20 14-35-14
870119,DAP 10-26-26 17-17-17
870120,17-17-17 10-26-26 14-35-14
870121,28-28 14-35-14 10-26-26
870122,14-35-14 20-20 17-17-17
870123,10-26-26 14-35-14 20-20
870124,20-20 14-35-14 10-26-26
870125,14-35-14 17-17-17 28-28
870126,DAP 20-20 17-17-17
870127,DAP 17-17-17 10-26-26
870128,Urea 10-26-26 20-20
870129,28-28 20-20 10-26-26
870130,28-28 10-26-26 Urea
870131,10-26-26 14-35-14 28-28
870132,14-35-14 Urea 28-28
870133,10-26-26 17-17-17 20-20
870134,20-20 10-26-26 14-35-14
870135,17-17-17 20-20 14-35-14
870136,28-28 20-20 17-17-17
870137,20-20 17-17-17 10-26-26
870138,14-35-14 20-20 10-26-26
870139,14-35-14 17-17-17 10-26-26
870140,DAP 17-17-17 28-28
870141,10-26-26 DAP 20-20
870142,14-35-14 10-26-26 17-17-17
870143,28-28 20-20 10-26-26
870144,28-28 10-26-26 14-35-14
870145,20-20 28-28 17-17-17
870146,20-20 14-35-14 28-28
870147,17-17-17 20-20 14-35-14
870148,14-35-14 28-28 10-26-26
870149,10-26-26 20-20 17-17-17
870150,10-26-26 20-20 17-17-17
870151,17-17-17 14-35-14 10-26-26
870152,10-26-26 17-17-17 14-35-14
870153,14-35-14 17-17-17 20-20
870154,14-35-14 28-28 10-26-26
870155,28-28 DAP 14-35-14
870156,28-28 10-26-26 DAP
870157,14-35-14 20-20 10-26-26
870158,28-28 Urea 10-26-26
870159,17-17-17 DAP Urea
870160,28-28 14-35-14 Urea
870161,14-35-14 10-26-26 17-17-17
870162,17-17-17 20-20 10-26-26
870163,20-20 14-35-14 10-26-26
870164,17-17-17 DAP 20-20
870165,17-17-17 10-26-26 20-20
870166,10-26-26 17-17-17 14-35-14
870167,17-17-17 10-26-26 14-35-14
870168,10-26-26 14-35-14 20-20
870169,17-17-17 28-28 20-20
870170,28-28 17-17-17 Urea
870171,10-26-26 17-17-17 20-20
870172,14-35-14 10-26-26 Urea
870173,20-20 28-28 10-26-26
870174,17-17-17 28-28 10-26-26
870175,14-35-14 10-26-26 28-28
870176,17-17-17 28-28 14-35-14
870177,28-28 DAP 10-26-26
870178,10-26-26 20-20 17-17-17
870179,14-35-14 10-26-26 28-28
870180,20-20 10-26-26 28-28
870181,10-26-26 14-35-14 17-17-17
870182,14-35-14 10-26-26 17-17-17
870183,Urea 20-20 28-28
870184,20-20 14-35-14 17-17-17
870185,DAP 28-28 10-26-26
870186,20-20 14-35-14 17-17-17
870187,17-17-17 10-26-26 20-20
870188,DAP 20-20 10-26-26
870189,14-35-14 Urea 28-28
870190,10-26-26 17-17-17 DAP
870191,14-35-14 10-26-26 17-17-17
870192,14-35-14 17-17-17 20-20
870193,DAP 14-35-14 10-26-26
870194,10-26-26 17-17-17 28-28
870195,20-20 14-35-14 Urea
870196,10-26-26 14-35-14 28-28
870197,20-20 10-26-26 17-17-17
870198,14-35-14 28-28 17-17-17
870199,28-28 10-26-26 DAP
870200,20-20 14-35-14 17-17-17
870201,10-26-26 17-17-17 28-28
870202,14-35-14 20-20 DAP
870203,DAP 28-28 20-20
870204,14-35-14 17-17-17 28-28
870205,28-28 14-35-14 17-17-17
870206,20-20 DAP 14-35-14
870207,20-20 10-26-26 17-17-17
870208,14-35-14 20-20 28-28
870209,14-35-14 10-26-26 28-28
870210,10-26-26 DAP Urea
870211,14-35-14 17-17-17 10-26-26
870212,17-17-17 14-35-14 10-26-26
870213,17-17-17 20-20 10-26-26
870214,17-17-17 14-35-14 28-28
870215,17-17-17 10-26-26 20-20
870216,14-35-14 20-20 10-26-26
870217,DAP 20-20 10-26-26
870218,17-17-17 Urea 10-26-26
870219,10-26-26 20-20 Urea
870220,10-26-26 20-20 17-17-17
870221,14-35-14 10-26-26 20-20
870222,17-17-17 20-20 14-35-14
870223,28-28 Urea 14-35-14
870224,20-20 Urea 10-26-26
870225,Urea 28-28 17-17-17
870226,14-35-14 17-17-17 DAP
870227,10-26-26 DAP 28-28
870228,DAP 14-35-14 28-28
870229,28-28 10-26-26 14-35-14
870230,DAP 14-35-14 10-26-26
870231,17-17-17 10-26-26 14-35-14
870232,14-35-14 10-26-26 20-20
870233,14-35-14 10-26-26 20-20
870234,28-28 20-20 17-17-17
870235,28-28 14-35-14 10-26-26
870236,10-26-26 14-35-14 28-28
870237,17-17-17 28-28 20-20
870238,Urea 10-26-26 28-28
870239,17-17-17 28-28 Urea
870240,17-17-17 28-28 10-26-26
870241,14-35-14 DAP 28-28
870242,20-20 28-28 10-26-26
870243,10-26-26 14-35-14 20-20
870244,20-20 10-26-26 28-28
870245,28-28 14-35-14 10-26-26
870246,14-35-14 17-17-17 20-20
870247,10-26-26 28-28 17-17-17
870248,10-26-26 28-28 20-20
870249,10-26-26 14-35-14 28-28
870250,DAP 14-35-14 17-17-17
870251,20-20 17-17-17 14-35-14
870252,14-35-14 DAP 20-20
870253,17-17-17 14-35-14 10-26-26
870254,17-17-17 14-35-14 Urea
870255,14-35-14 17-17-17 10-26-26
870256,10-26-26 20-20 14-35-14
870257,14-35-14 28-28 17-17-17
870258,20-20 10-26-26 28-28
870259,17-17-17 28-28 14-35-14
870260,14-35-14 DAP 20-20
870261,10-26-26 28-28 14-35-14
870262,10-26-26 28-28 17-17-17
870263,17-17-17 20-20 28-28
870264,17-17-17 28-28 14-35-14
870265,DAP 14-35-14 Urea
870266,28-28 10-26-26 14-35-14
870267,17-17-17 20-20 10-26-26
870268,17-17-17 28-28 10-26-26
870269,10-26-26 14-35-14 17-17-17
870270,Urea 28-28 14-35-14
870271,10-26-26 20-20 28-28
870272,28-28 DAP 10-26-26
870273,28-28 14-35-14 10-26-26
870274,14-35-14 10-26-26 28-28
870275,14-35-14 10-26-26 28-28
870276,10-26-26 28-28 14-35-14
870277,14-35-14 20-20 17-17-17
870278,17-17-17 28-28 14-35-14
870279,14-35-14 28-28 10-26-26
870280,17-17-17 28-28 20-20
870281,14-35-14 17-17-17 28-28
870282,17-17-17 14-35-14 10-26-26
870283,17-17-17 14-35-14 DAP
870284,10-26-26 14-35-14 20-20
870285,10-26-26 DAP 17-17-17
870286,10-26-26 28-28 Urea
870287,10-26-26 17-17-17 28-28
870288,20-20 10-26-26 28-28
870289,14-35-14 Urea 10-26-26
870290,14-35-14 Urea 10-26-26
870291,14-35-14 17-17-17 20-20
870292,DAP 14-35-14 17-17-17
870293,10-26-26 17-17-17 20-20
870294,14-35-14 10-26-26 DAP
870295,14-35-14 28-28 10-26-26
870296,28-28 17-17-17 10-26-26
870297,17-17-17 10-26-26 28-28
870298,17-17-17 14-35-14 28-28
870299,17-17-17 28-28 14-35-14
870300,14-35-14 28-28 20-20
870301,20-20 10-26-26 14-35-14
870302,17-17-17 28-28 20-20
870303,17-17-17 20-20 10-26-26
870304,DAP 10-26-26 20-20
870305,14-35-14 17-17-17 10-26-26
870306,28-28 17-17-17 20-20
870307,10-26-26 17-17-17 28-28
870308,20-20 28-28 DAP
870309,28-28 10-26-26 17-17-17
870310,28-28 10-26-26 20-20
870311,17-17-17 14-35-14 28-28
870312,14-35-14 28-28 20-20
870313,10-26-26 20-20 28-28
870314,14-35-14 17-17-17 10-26-26
870315,17-17-17 10-26-26 14-35-14
870316,10-26-26 20-20 17-17-17
870317,28-28 10-26-26 20-20
870318,20-20 28-28 DAP
870319,28-28 14-35-14 10-26-26
870320,20-20 28-28 14-35-14
870321,28-28 20-20 DAP
870322,14-35-14 28-28 17-17-17
870323,20-20 14-35-14 10-26-26
870324,17-17-17 20-20 10-26-26
870325,14-35-14 10-26-26 Urea
870326,14-35-14 10-26-26 20-20
870327,17-17-17 10-26-26 20-20
870328,17-17-17 20-20 Urea
870329,10-26-26 17-17-17 28-28
870330,28-28 20-20 17-17-17
870331,28-28 DAP 20-20
870332,10-26-26 17-17-17 20-20
870333,14-35-14 DAP 17-17-17
870334,28-28 Urea 14-35-14
870335,28-28 17-17-17 20-20
870336,14-35-14 17-17-17 20-20
870337,Urea 28-28 17-17-17
870338,20-20 DAP 28-28
870339,14-35-14 28-28 17-17-17
870340,14-35-14 17-17-17 10-26-26
870341,10-26-26 14-35-14 20-20
870342,28-28 14-35-14 10-26-26
870343,10-26-26 20-20 DAP
870344,28-28 20-20 Urea
870345,20-20 28-28 14-35-14
870346,17-17-17 10-26-26 28-28
870347,14-35-14 DAP 17-17-17
870348,17-17-17 14-35-14 20-20
870349,17-17-17 10-26-26 14-35-14
870350,10-26-26 20-20 28-28
870351,10-26-26 28-28 14-35-14
870352,17-17-17 14-35-14 28-28
870353,28-28 DAP 17-17-17
870354,28-28 10-26-26 20-20
870355,28-28 10-26-26 Urea
870356,14-35-14 DAP 20-20
870357,14-35-14 10-26-26 28-28
870358,10-26-26 28-28 Urea
870359,Urea 17-17-17 28-28
870360,20-20 14-35-14 10-26-26
870361,20-20 17-17-17 28-28
870362,10-26-26 17-17-17 DAP
870363,20-20 17-17-17 Urea
870364,17-17-17 DAP 14-35-14
870365,14-35-14 17-17-17 10-26-26
870366,14-35-14 20-20 17-17-17
870367,28-28 17-17-17 14-35-14
870368,10-26-26 17-17-17 Urea
870369,10-26-26 Urea 28-28
870370,20-20 Urea 10-26-26
870371,10-26-26 20-20 14-35-14
870372,10-26-26 14-35-14 DAP
870373,DAP 10-26-26 17-17-17
870374,10-26-26 14-35-14 20-20
870375,17-17-17 10-26-26 28-28
870376,14-35-14 20-20 17-17-17
870377,10-26-26 20-20 14-35-14
870378,10-26-26 20-20 28-28
870379,14-35-14 20-20 10-26-26
870380,14-35-14 17-17-17 20-20
870381,28-28 17-17-17 10-26-26
870382,14-35-14 17-17-17 10-26-26
870383,17-17-17 10-26-26 20-20
870384,14-35-14 20-20 17-17-17
870385,14-35-14 20-20 10-26-26
870386,14-35-14 10-26-26 DAP
870387,17-17-17 28-28 14-35-14
870388,14-35-14 10-26-26 DAP
870389,DAP 10-26-26 20-20
870390,14-35-14 28-28 10-26-26
870391,20-20 14-35-14 17-17-17
870392,28-28 20-20 17-17-17
870393,20-20 28-28 14-35-14
870394,20-20 14-35-14 28-28
870395,14-35-14 17-17-17 10-26-26
870396,14-35-14 17-17-17 28-28
870397,17-17-17 10-26-26 14-35-14
870398,DAP 28-28 Urea
870399,10-26-26 28-28 14-35-14
870400,20-20 DAP 10-26-26
870401,17-17-17 10-26-26 28-28
870402,10-26-26 14-35-14 20-20
870403,28-28 17-17-17 14-35-14
870404,28-28 DAP 20-20
870405,20-20 28-28 14-35-14
870406,10-26-26 14-35-14 28-28
870407,10-26-26 14-35-14 28-28
870408,17-17-17 14-35-14 10-26-26
870409,20-20 10-26-26 14-35-14
870410,14-35-14 28-28 20-20
870411,14-35-14 10-26-26 28-28
870412,DAP 10-26-26 14-35-14
870413,28-28 17-17-17 14-35-14
870414,20-20 14-35-14 28-28
870415,10-26-26 20-20 17-17-17
870416,28-28 14-35-14 17-17-17
870417,28-28 Urea 17-17-17
870418,DAP 17-17-17 10-26-26
870419,20-20 14-35-14 28-28
870420,20-20 17-17-17 14-35-14
870421,14-35-14 28-28 10-26-26
870422,28-28 10-26-26 20-20
870423,20-20 10-26-26 28-28
870424,14-35-14 Urea 20-20
870425,28-28 DAP 14-35-14
870426,20-20 14-35-14 10-26-26
870427,DAP 17-17-17 28-28
870428,DAP 10-26-26 17-17-17
870429,20-20 Urea 10-26-26
870430,20-20 10-26-26 DAP
870431,10-26-26 14-35-14 20-20
870432,20-20 17-17-17 14-35-14
870433,17-17-17 20-20 28-28
870434,17-17-17 28-28 10-26-26
870435,10-26-26 14-35-14 28-28
870436,17-17-17 DAP 20-20
870437,28-28 17-17-17 10-26-26
870438,17-17-17 14-35-14 10-26-26
870439,20-20 28-28 17-17-17
870440,10-26-26 14-35-14 17-17-17
870441,20-20 14-35-14 10-26-26
870442,20-20 10-26-26 14-35-14
870443,14-35-14 10-26-26 17-17-17
870444,20-20 17-17-17 14-35-14
870445,28-28 14-35-14 10-26-26
870446,17-17-17 10-26-26 14-35-14
870447,10-26-26 28-28 14-35-14
870448,17-17-17 14-35-14 28-28
870449,Urea 20-20 10-26-26
870450,20-20 17-17-17 14-35-14
870451,14-35-14 28-28 20-20
870452,Urea DAP 17-17-17
870453,10-26-26 20-20 DAP
870454,14-35-14 20-20 10-26-26
870455,17-17-17 10-26-26 14-35-14
870456,10-26-26 20-20 17-17-17
870457,20-20 10-26-26 14-35-14
870458,28-28 10-26-26 17-17-17
870459,10-26-26 28-28 14-35-14
870460,14-35-14 20-20 10-26-26
870461,28-28 10-26-26 17-17-17
870462,17-17-17 10-26-26 14-35-14
870463,28-28 17-17-17 10-26-26
870464,10-26-26 28-28 14-35-14
870465,Urea 14-35-14 28-28
870466,DAP 20-20 14-35-14
870467,20-20 14-35-14 10-26-26
870468,17-17-17 14-35-14 10-26-26
870469,28-28 DAP 10-26-26
870470,14-35-14 28-28 10-26-26
870471,28-28 14-35-14 Urea
870472,10-26-26 20-20 28-28
870473,14-35-14 Urea 17-17-17
870474,14-35-14 10-26-26 20-20
870475,17-17-17 10-26-26 20-20
870476,17-17-17 10-26-26 14-35-14
870477,10-26-26 20-20 DAP
870478,10-26-26 14-35-14 17-17-17
870479,17-17-17 10-26-26 14-35-14
870480,14-35-14 28-28 10-26-26
870481,20-20 28-28 DAP
870482,10-26-26 17-17-17 14-35-14
870483,28-28 14-35-14 10-26-26
870484,20-20 28-28 14-35-14
870485,17-17-17 20-20 14-35-14
870486,17-17-17 10-26-26 14-35-14
870487,14-35-14 20-20 10-26-26
870488,14-35-14 10-26-26 17-17-17
870489,10-26-26 14-35-14 17-17-17
870490,14-35-14 17-17-17 28-28
870491,10-26-26 14-35-14 20-20
870492,Urea 28-28 14-35-14
870493,28-28 20-20 14-35-14
870494,28-28 17-17-17 10-26-26
870495,10-26-26 28-28 17-17-17
870496,28-28 17-17-17 10-26-26
870497,Urea 17-17-17 28-28
870498,14-35-14 20-20 17-17-17
870499,20-20 10-26-26 Urea
870500,10-26-26 17-17-17 14-35-14
870501,14-35-14 17-17-17 10-26-26
870502,Urea 28-28 10-26-26
870503,28-28 14-35-14 DAP
870504,20-20 DAP 10-26-26
870505,28-28 10-26-26 20-20
870506,10-26-26 14-35-14 17-17-17
870507,28-28 17-17-17 14-35-14
870508,Urea 20-20 14-35-14
870509,Urea 10-26-26 14-35-14
870510,10-26-26 14-35-14 20-20
870511,10-26-26 20-20 14-35-14
870512,10-26-26 Urea 17-17-17
870513,28-28 DAP 17-17-17
870514,10-26-26 17-17-17 14-35-14
870515,10-26-26 20-20 17-17-17
870516,17-17-17 14-35-14 10-26-26
870517,28-28 20-20 DAP
870518,DAP 10-26-26 28-28
870519,10-26-26 28-28 14-35-14
870520,10-26-26 20-20 Urea
870521,28-28 DAP 17-17-17
870522,17-17-17 28-28 20-20
870523,28-28 10-26-26 17-17-17
870524,20-20 17-17-17 10-26-26
870525,20-20 28-28 10-26-26
870526,20-20 28-28 DAP
870527,10-26-26 17-17-17 28-28
870528,20-20 17-17-17 10-26-26
870529,28-28 17-17-17 14-35-14
870530,20-20 17-17-17 28-28
870531,28-28 20-20 10-26-26
870532,17-17-17 20-20 Urea
870533,17-17-17 Urea 28-28
870534,17-17-17 20-20 14-35-14
870535,10-26-26 17-17-17 20-20
870536,17-17-17 20-20 10-26-26
870537,Urea 20-20 17-17-17
870538,14-35-14 DAP 28-28
870539,28-28 20-20 14-35-14
870540,Urea 28-28 17-17-17
870541,10-26-26 28-28 20-20
870542,14-35-14 10-26-26 20-20
870543,17-17-17 14-35-14 10-26-26
870544,17-17-17 14-35-14 10-26-26
870545,14-35-14 28-28 10-26-26
870546,20-20 28-28 10-26-26
870547,28-28 DAP 20-20
870548,10-26-26 Urea 28-28
870549,10-26-26 14-35-14 17-17-17
870550,14-35-14 17-17-17 DAP
870551,28-28 Urea 10-26-26
870552,28-28 10-26-26 20-20
870553,28-28 10-26-26 14-35-14
870554,14-35-14 28-28 10-26-26
870555,14-35-14 17-17-17 10-26-26
870556,28-28 20-20 14-35-14
870557,14-35-14 20-20 10-26-26
870558,14-35-14 20-20 DAP
870559,Urea 28-28 14-35-14
870560,20-20 28-28 17-17-17
870561,20-20 10-26-26 14-35-14
870562,17-17-17 10-26-26 20-20
870563,14-35-14 10-26-26 Urea
870564,14-35-14 17-17-17 20-20
870565,28-28 10-26-26 17-17-17
870566,14-35-14 20-20 17-17-17
870567,28-28 14-35-14 17-17-17
870568,17-17-17 14-35-14 10-26-26
870569,28-28 14-35-14 Urea
870570,Urea 17-17-17 14-35-14
870571,10-26-26 28-28 20-20
870572,28-28 20-20 17-17-17
870573,14-35-14 20-20 28-28
870574,17-17-17 28-28 10-26-26
870575,17-17-17 10-26-26 20-20
870576,20-20 28-28 14-35-14
870577,28-28 17-17-17 10-26-26
870578,14-35-14 28-28 DAP
870579,28-28 17-17-17 20-20
870580,28-28 14-35-14 20-20
870581,14-35-14 10-26-26 28-28
870582,17-17-17 10-26-26 20-20
870583,14-35-14 10-26-26 20-20
870584,17-17-17 28-28 10-26-26
870585,28-28 10-26-26 20-20
870586,10-26-26 17-17-17 14-35-14
870587,14-35-14 20-20 10-26-26
870588,28-28 14-35-14 20-20
870589,28-28 14-35-14 Urea
870590,10-26-26 28-28 17-17-17
870591,20-20 28-28 17-17-17
870592,10-26-26 DAP 28-28
870593,10-26-26 20-20 DAP
870594,20-20 28-28 10-26-26
870595,14-35-14 17-17-17 20-20
870596,20-20 10-26-26 Urea
870597,10-26-26 20-20 17-17-17
870598,Urea 17-17-17 10-26-26
870599,20-20 10-26-26 14-35-14
870600,14-35-14 28-28 Urea
870601,14-35-14 28-28 10-26-26
870602,28-28 17-17-17 10-26-26
870603,17-17-17 10-26-26 14-35-14
870604,14-35-14 10-26-26 17-17-17
870605,10-26-26 28-28 17-17-17
870606,DAP Urea 14-35-14
870607,14-35-14 20-20 10-26-26
870608,10-26-26 28-28 14-35-14
870609,10-26-26 28-28 14-35-14
870610,28-28 17-17-17 20-20
870611,20-20 28-28 17-17-17
870612,14-35-14 20-20 DAP
870613,17-17-17 Urea 20-20
870614,14-35-14 20-20 10-26-26
870615,17-17-17 20-20 10-26-26
870616,17-17-17 28-28 14-35-14
870617,14-35-14 20-20 10-26-26
870618,20-20 17-17-17 10-26-26
870619,10-26-26 17-17-17 20-20
870620,14-35-14 10-26-26 DAP
870621,20-20 28-28 DAP
870622,28-28 14-35-14 17-17-17
870623,17-17-17 10-26-26 14-35-14
870624,14-35-14 Urea 10-26-26
870625,20-20 28-28 14-35-14
870626,10-26-26 28-28 Urea
870627,14-35-14 10-26-26 Urea
870628,17-17-17 28-28 10-26-26
870629,17-17-17 10-26-26 14-35-14
870630,20-20 28-28 14-35-14
870631,20-20 10-26-26 DAP
870632,28-28 20-20 17-17-17
870633,17-17-17 14-35-14 20-20
870634,28-28 14-35-14 Urea
870635,10-26-26 20-20 17-17-17
870636,14-35-14 DAP 10-26-26
870637,DAP Urea 14-35-14
870638,14-35-14 17-17-17 20-20
870639,10-26-26 14-35-14 20-20
870640,10-26-26 28-28 14-35-14
870641,10-26-26 20-20 14-35-14
870642,17-17-17 20-20 14-35-14
870643,20-20 14-35-14 17-17-17
870644,DAP 20-20 14-35-14
870645,17-17-17 14-35-14 DAP
870646,28-28 20-20 10-26-26
870647,17-17-17 10-26-26 14-35-14
870648,20-20 14-35-14 10-26-26
870649,17-17-17 14-35-14 Urea
870650,10-26-26 Urea 14-35-14
870651,Urea 10-26-26 28-28
870652,14-35-14 DAP 28-28
870653,28-28 17-17-17 10-26-26
870654,17-17-17 10-26-26 20-20
870655,Urea 14-35-14 20-20
870656,20-20 DAP 17-17-17
870657,17-17-17 20-20 Urea
870658,10-26-26 14-35-14 17-17-17
870659,17-17-17 10-26-26 DAP
870660,17-17-17 10-26-26 14-35-14
870661,20-20 28-28 10-26-26
870662,Urea 20-20 10-26-26
870663,28-28 14-35-14 20-20
870664,28-28 10-26-26 20-20
870665,DAP 20-20 28-28
870666,28-28 20-20 10-26-26
870667,28-28 14-35-14 17-17-17
870668,20-20 10-26-26 DAP
870669,10-26-26 17-17-17 DAP
870670,14-35-14 20-20 17-17-17
870671,20-20 17-17-17 10-26-26
870672,14-35-14 Urea DAP
870673,10-26-26 28-28 14-35-14
870674,DAP 17-17-17 10-26-26
870675,20-20 10-26-26 DAP
870676,20-20 28-28 17-17-17
870677,10-26-26 14-35-14 20-20
870678,14-35-14 10-26-26 17-17-17
870679,28-28 17-17-17 14-35-14
870680,28-28 17-17-17 Urea
870681,10-26-26 14-35-14 17-17-17
870682,17-17-17 28-28 DAP
870683,10-26-26 28-28 17-17-17
870684,Urea 20-20 14-35-14
870685,10-26-26 20-20 14-35-14
