id,Listening_Time_minutes
845569,42.85311
845570,32.845894
845571,36.013947
845572,23.371786
845573,17.503191
845574,22.298365
845575,57.670586
845576,12.334656
845577,6.794621
845578,67.53784
845579,43.926506
845580,24.689138
845581,34.088226
845582,33.335884
845583,52.05985
845584,29.506977
845585,24.611757
845586,63.388443
845587,33.064716
845588,59.282764
845589,5.5632195
845590,25.342152
845591,23.44384
845592,51.575676
845593,6.3750563
845594,16.740036
845595,26.207075
845596,21.57369
845597,32.076527
845598,66.08707
845599,55.975
845600,52.83659
845601,23.219547
845602,61.899734
845603,15.948474
845604,34.930573
845605,75.050095
845606,51.319958
845607,7.099454
845608,18.299261
845609,47.948875
845610,53.12036
845611,21.817694
845612,30.530802
845613,45.026703
845614,28.737309
845615,50.683826
845616,44.152103
845617,34.767776
845618,35.864983
845619,64.87311
845620,55.918056
845621,53.931232
845622,69.826515
845623,18.424387
845624,66.09894
845625,71.18543
845626,4.1098294
845627,30.439568
845628,7.743309
845629,54.344353
845630,6.922514
845631,22.646433
845632,0.88844246
845633,54.765125
845634,33.143913
845635,40.114693
845636,60.751007
845637,57.68354
845638,27.856855
845639,60.92911
845640,2.8490942
845641,39.963787
845642,12.735637
845643,34.877617
845644,34.21879
845645,18.676414
845646,24.883713
845647,37.925507
845648,33.18585
845649,4.056825
845650,32.41198
845651,34.47931
845652,25.808645
845653,54.23099
845654,32.182274
845655,26.95949
845656,52.05579
845657,18.293322
845658,64.34076
845659,40.412697
845660,59.96934
845661,49.271328
845662,30.776192
845663,10.249014
845664,15.557217
845665,72.43373
845666,35.444553
845667,50.870785
845668,55.271843
845669,50.007675
845670,38.83949
845671,27.537954
845672,38.276493
845673,43.58471
845674,20.544258
845675,71.158104
845676,22.854565
845677,33.938282
845678,4.7682586
845679,31.61383
845680,29.93473
845681,58.01478
845682,20.675661
845683,15.640875
845684,52.734028
845685,44.482048
845686,67.050896
845687,18.688221
845688,27.733103
845689,32.953648
845690,9.358436
845691,27.54529
845692,31.66745
845693,7.309651
845694,52.07764
845695,25.846914
845696,21.782122
845697,62.529266
845698,35.425053
845699,34.66399
845700,22.63533
845701,39.301674
845702,41.057552
845703,17.425322
845704,19.6918
845705,52.13957
845706,22.23876
845707,2.0313478
845708,29.074997
845709,45.190037
845710,32.46613
845711,50.61409
845712,22.64668
845713,32.75234
845714,19.548473
845715,49.827667
845716,32.90179
845717,20.133076
845718,28.29551
845719,30.47935
845720,29.830427
845721,32.469597
845722,28.369627
845723,17.809498
845724,41.401077
845725,10.125607
845726,16.494816
845727,28.448816
845728,18.18424
845729,19.39857
845730,34.737907
845731,8.71936
845732,17.8968
845733,16.222828
845734,10.49574
845735,58.36376
845736,45.617397
845737,66.17413
845738,11.670142
845739,44.365013
845740,20.340796
845741,13.511422
845742,17.603174
845743,35.081924
845744,33.316742
845745,41.156216
845746,73.03191
845747,12.40525
845748,43.275078
845749,15.238872
845750,25.017063
845751,63.043655
845752,8.29915
845753,63.72956
845754,34.380074
845755,28.576963
845756,9.895673
845757,32.253876
845758,22.455418
845759,56.5254
845760,43.194904
845761,30.482021
845762,20.706385
845763,23.799448
845764,55.708374
845765,33.563618
845766,47.430305
845767,17.285395
845768,62.11067
845769,16.373875
845770,4.9730206
845771,11.880415
845772,26.326334
845773,39.181915
845774,49.820675
845775,17.240969
845776,3.3793547
845777,18.241459
845778,15.429229
845779,30.728682
845780,18.099812
845781,43.915966
845782,31.714588
845783,18.250834
845784,5.9839964
845785,47.93211
845786,37.299854
845787,33.586956
845788,24.21908
845789,26.978148
845790,25.524618
845791,49.43616
845792,26.302818
845793,11.075959
845794,15.4836445
845795,56.36458
845796,62.646336
845797,54.22854
845798,31.780087
845799,64.85238
845800,6.8650203
845801,48.62733
845802,35.978794
845803,15.498625
845804,33.32626
845805,31.962431
845806,22.898819
845807,52.54256
845808,26.569359
845809,1.7599779
845810,22.647533
845811,23.989216
845812,37.13926
845813,2.1159556
845814,47.1293
845815,58.3173
845816,25.843708
845817,14.209185
845818,35.255287
845819,62.393185
845820,32.160927
845821,31.677685
845822,48.31452
845823,17.489918
845824,30.04559
845825,29.703737
845826,57.088535
845827,69.43986
845828,18.259954
845829,33.67717
845830,6.475992
845831,23.00684
845832,42.44117
845833,25.976767
845834,56.374756
845835,64.49776
845836,42.689495
845837,18.74551
845838,34.43349
845839,6.700568
845840,24.08879
845841,46.232964
845842,23.55763
845843,43.958973
845844,34.888866
845845,23.588835
845846,34.537487
845847,39.046204
845848,20.297941
845849,15.963868
845850,31.53376
845851,25.430326
845852,23.960379
845853,27.612724
845854,43.7556
845855,33.17664
845856,26.171104
845857,15.913427
845858,63.646957
845859,14.637032
845860,52.611435
845861,6.7925067
845862,1.3016292
845863,63.154697
845864,69.456924
845865,35.36687
845866,36.651844
845867,44.50653
845868,65.701935
845869,58.174717
845870,18.24977
845871,47.651234
845872,19.954985
845873,21.600702
845874,59.378304
845875,31.219484
845876,7.9397397
845877,37.377193
845878,37.030235
845879,50.137196
845880,31.601719
845881,29.277813
845882,37.305496
845883,66.44039
845884,36.162483
845885,57.83523
845886,53.46368
845887,16.59307
845888,34.78224
845889,33.166607
845890,31.861654
845891,32.370693
845892,24.209286
845893,50.794365
845894,4.4985743
845895,12.148726
845896,31.384277
845897,51.84233
845898,0.46855873
845899,33.090984
845900,32.032238
845901,42.62821
845902,23.00973
845903,23.588905
845904,72.133316
845905,57.67901
845906,25.48902
845907,16.283726
845908,35.792454
845909,30.79341
845910,11.2333765
845911,4.5447435
845912,54.523567
845913,19.389668
845914,65.78277
845915,32.751484
845916,57.68287
845917,33.33842
845918,8.417938
845919,20.336313
845920,33.96163
845921,48.450897
845922,2.9692166
845923,21.623938
845924,38.585426
845925,41.32541
845926,30.187243
845927,70.562706
845928,20.404242
845929,39.87148
845930,16.302711
845931,23.744215
845932,28.52266
845933,63.670326
845934,32.558804
845935,32.26551
845936,52.49374
845937,22.540203
845938,32.271675
845939,45.653645
845940,8.366355
845941,44.29281
845942,11.153275
845943,30.658134
845944,69.04507
845945,35.356224
845946,47.079937
845947,19.83386
845948,65.55649
845949,57.647343
845950,22.537582
845951,64.628
845952,21.214191
845953,23.366365
845954,20.998962
845955,15.912218
845956,39.32976
845957,42.1609
845958,31.711733
845959,36.501827
845960,27.170422
845961,55.45721
845962,3.8328109
845963,33.949715
845964,30.32146
845965,34.078407
845966,63.021824
845967,27.96888
845968,7.198973
845969,65.865616
845970,29.112299
845971,19.346685
845972,39.41296
845973,71.003815
845974,4.5842323
845975,56.341362
845976,12.567348
845977,0.8969118
845978,47.12332
845979,42.952904
845980,33.54448
845981,61.273384
845982,2.3035815
845983,25.819027
845984,27.063795
845985,11.435247
845986,51.802208
845987,52.00011
845988,31.357851
845989,56.307575
845990,31.968616
845991,70.37262
845992,71.79448
845993,16.995556
845994,63.420227
845995,0.8273449
845996,14.903073
845997,35.74742
845998,31.40048
845999,68.90356
846000,38.05294
846001,18.800728
846002,62.0466
846003,20.289894
846004,67.74601
846005,28.371033
846006,41.935005
846007,22.239857
846008,18.844706
846009,33.706375
846010,15.768984
846011,25.847504
846012,34.496468
846013,54.418953
846014,65.24575
846015,66.17612
846016,23.112587
846017,17.24869
846018,16.690142
846019,35.20246
846020,12.567471
846021,50.589954
846022,23.666182
846023,38.27475
846024,54.17042
846025,42.07194
846026,4.1508408
846027,46.63182
846028,30.988337
846029,36.10741
846030,22.077648
846031,38.419376
846032,19.7718
846033,22.427736
846034,38.167587
846035,56.65177
846036,18.573189
846037,53.77628
846038,27.42378
846039,58.91846
846040,25.601637
846041,32.657978
846042,27.768063
846043,47.351288
846044,25.022993
846045,70.65094
846046,33.982624
846047,15.559029
846048,56.21177
846049,34.297092
846050,33.75875
846051,29.182156
846052,48.65235
846053,8.646157
846054,45.58341
846055,34.52283
846056,36.03762
846057,29.215355
846058,7.563466
846059,34.65434
846060,57.093773
846061,64.708786
846062,3.1889558
846063,68.204956
846064,65.81207
846065,31.81302
846066,59.48919
846067,32.849693
846068,53.707943
846069,35.11297
846070,25.280619
846071,40.871956
846072,25.471159
846073,34.23893
846074,44.934586
846075,5.645973
846076,54.390423
846077,19.006453
846078,31.500208
846079,17.70532
846080,33.759407
846081,71.66886
846082,38.145367
846083,70.12217
846084,30.572763
846085,46.52781
846086,17.370974
846087,63.256863
846088,4.0157576
846089,9.617773
846090,53.12755
846091,26.887543
846092,61.591476
846093,22.62948
846094,51.45643
846095,34.142914
846096,63.306183
846097,12.908201
846098,59.471283
846099,8.850498
846100,65.34141
846101,31.20801
846102,13.885034
846103,26.478493
846104,25.54247
846105,42.043392
846106,54.700333
846107,16.375042
846108,43.75208
846109,0.8155485
846110,15.610987
846111,50.7908
846112,26.280174
846113,20.727732
846114,5.135607
846115,48.544388
846116,22.88233
846117,31.140888
846118,40.863472
846119,43.204872
846120,20.348251
846121,6.8358407
846122,54.235943
846123,33.397385
846124,32.88169
846125,33.13753
846126,35.365562
846127,32.63546
846128,45.42591
846129,36.950665
846130,15.015522
846131,37.39564
846132,42.56557
846133,14.093762
846134,5.314159
846135,46.201183
846136,32.33405
846137,30.52945
846138,20.109133
846139,23.780275
846140,25.350029
846141,33.925156
846142,15.605482
846143,33.500916
846144,55.95286
846145,48.6259
846146,6.0826907
846147,13.650514
846148,34.16769
846149,64.76119
846150,56.242275
846151,27.435547
846152,32.13822
846153,10.273892
846154,52.50475
846155,22.591692
846156,13.623263
846157,25.051506
846158,17.91527
846159,4.3779383
846160,63.561962
846161,3.4915838
846162,63.1931
846163,33.34964
846164,50.703842
846165,38.028015
846166,48.216164
846167,30.86845
846168,31.083965
846169,41.29935
846170,33.695744
846171,16.630516
846172,59.57538
846173,55.845745
846174,36.03062
846175,63.12589
846176,43.198845
846177,62.662727
846178,19.367666
846179,58.92555
846180,23.590734
846181,28.248331
846182,45.99529
846183,58.30839
846184,38.406757
846185,10.63365
846186,39.838383
846187,23.055132
846188,28.588947
846189,48.277725
846190,37.63992
846191,29.899923
846192,31.731846
846193,59.918602
846194,3.9558675
846195,50.215553
846196,67.100815
846197,63.32716
846198,24.76072
846199,70.21264
846200,30.499214
846201,18.235243
846202,16.43217
846203,39.554848
846204,49.85364
846205,32.226654
846206,36.57888
846207,28.049025
846208,50.228424
846209,58.62197
846210,34.120842
846211,21.059484
846212,1.3940232
846213,49.12748
846214,51.841866
846215,67.524445
846216,31.758812
846217,36.524803
846218,59.16534
846219,8.503448
846220,26.710176
846221,42.971992
846222,18.354538
846223,2.4734151
846224,15.495644
846225,69.191475
846226,64.829025
846227,52.52793
846228,38.744625
846229,42.350163
846230,35.282673
846231,11.355479
846232,31.099443
846233,36.99314
846234,33.421898
846235,34.80559
846236,39.977932
846237,19.785795
846238,17.155437
846239,38.399147
846240,15.129404
846241,43.375484
846242,15.611359
846243,56.551735
846244,7.3695683
846245,36.324924
846246,48.447327
846247,38.336582
846248,17.674831
846249,63.319122
846250,47.515884
846251,16.158686
846252,54.596874
846253,27.24972
846254,15.436395
846255,40.284313
846256,6.9634476
846257,39.19308
846258,50.46856
846259,54.41322
846260,17.464733
846261,43.632675
846262,58.211185
846263,53.166237
846264,31.756374
846265,35.164417
846266,47.705074
846267,36.691257
846268,1.6137047
846269,55.217854
846270,2.0147645
846271,50.507168
846272,32.778927
846273,30.910389
846274,3.0770237
846275,68.74907
846276,31.580652
846277,9.164643
846278,45.310806
846279,29.772354
846280,6.0943813
846281,6.894781
846282,40.766487
846283,36.078617
846284,57.218533
846285,58.027218
846286,60.834156
846287,30.77883
846288,30.684443
846289,8.991373
846290,30.798565
846291,30.687737
846292,61.510853
846293,54.679966
846294,18.50856
846295,59.558887
846296,62.667522
846297,57.76396
846298,34.179565
846299,17.930773
846300,71.760574
846301,46.625805
846302,35.905136
846303,43.879753
846304,31.75033
846305,15.767432
846306,26.339224
846307,6.067221
846308,47.753914
846309,41.033813
846310,40.891956
846311,33.488453
846312,35.966446
846313,26.911848
846314,55.784897
846315,9.94713
846316,47.31379
846317,26.395226
846318,23.70505
846319,31.263031
846320,33.126194
846321,45.83145
846322,61.47194
846323,31.775951
846324,53.497646
846325,18.68854
846326,7.800204
846327,32.622543
846328,35.224598
846329,32.405113
846330,39.965702
846331,1.5478708
846332,8.486754
846333,30.711817
846334,23.778625
846335,23.228834
846336,30.64733
846337,34.493793
846338,56.91548
846339,61.00706
846340,61.54902
846341,57.73365
846342,25.267294
846343,19.420555
846344,55.74132
846345,40.6172
846346,58.42519
846347,31.632498
846348,13.115568
846349,50.412598
846350,24.41853
846351,39.697117
846352,35.414417
846353,34.83297
846354,2.6976383
846355,51.387424
846356,23.721806
846357,22.585882
846358,24.377056
846359,32.05189
846360,44.17533
846361,20.521639
846362,13.160669
846363,36.99332
846364,22.490267
846365,37.710136
846366,25.513466
846367,35.992966
846368,57.85207
846369,35.57317
846370,36.976738
846371,12.237549
846372,51.725468
846373,31.08301
846374,5.702846
846375,31.67809
846376,54.000977
846377,39.211338
846378,32.714714
846379,9.2601385
846380,14.6474285
846381,14.97589
846382,18.757843
846383,23.592112
846384,48.282505
846385,49.72613
846386,34.76624
846387,63.91706
846388,28.705824
846389,53.338787
846390,49.686333
846391,66.114456
846392,54.815086
846393,35.631054
846394,31.38905
846395,12.979792
846396,58.002594
846397,45.27114
846398,62.919758
846399,34.581676
846400,8.662641
846401,62.949635
846402,7.112826
846403,62.771374
846404,33.056034
846405,22.959135
846406,20.910069
846407,50.075043
846408,16.600517
846409,48.92659
846410,56.607334
846411,63.083767
846412,13.437898
846413,14.017936
846414,19.639769
846415,2.0884573
846416,39.897694
846417,53.852707
846418,51.699642
846419,13.85248
846420,49.975945
846421,36.387127
846422,53.03957
846423,42.81068
846424,31.800194
846425,35.158554
846426,33.232777
846427,26.374413
846428,13.753174
846429,6.7719707
846430,39.77871
846431,30.94121
846432,3.6183963
846433,42.658447
846434,58.77458
846435,20.248064
846436,11.183406
846437,33.674805
846438,48.770042
846439,43.053787
846440,7.0889597
846441,14.32306
846442,39.068993
846443,33.89734
846444,61.956867
846445,15.769959
846446,4.2998586
846447,62.76268
846448,7.269319
846449,33.407883
846450,32.24252
846451,6.0646687
846452,2.5330174
846453,32.898968
846454,17.080914
846455,33.927204
846456,30.119616
846457,51.788837
846458,35.114563
846459,56.001114
846460,55.54205
846461,1.1784483
846462,34.43596
846463,31.59205
846464,20.520573
846465,40.87398
846466,55.105408
846467,3.4862556
846468,52.6257
846469,31.518297
846470,38.1668
846471,26.20483
846472,64.15188
846473,62.21542
846474,3.4547205
846475,54.912235
846476,31.21953
846477,65.09165
846478,5.7641025
846479,36.114075
846480,11.9661665
846481,30.259958
846482,41.917862
846483,3.6308365
846484,19.78017
846485,54.69805
846486,59.635056
846487,57.72032
846488,64.657486
846489,2.5095909
846490,26.009388
846491,69.48704
846492,49.0516
846493,27.414661
846494,41.45783
846495,20.556898
846496,52.166435
846497,30.71885
846498,51.482296
846499,12.331236
846500,43.967464
846501,16.382086
846502,55.33797
846503,46.65287
846504,11.92862
846505,64.48714
846506,2.5192204
846507,17.130928
846508,16.709187
846509,30.972515
846510,30.242151
846511,1.8222067
846512,40.321445
846513,59.171364
846514,7.1615133
846515,0.6483067
846516,20.243942
846517,1.5642184
846518,38.204433
846519,52.33288
846520,67.78568
846521,16.818731
846522,60.964382
846523,47.82301
846524,48.5818
846525,27.534594
846526,30.507175
846527,31.29108
846528,42.01439
846529,26.54048
846530,36.128918
846531,52.76837
846532,31.954023
846533,24.717297
846534,46.094856
846535,47.265663
846536,63.619434
846537,50.417316
846538,9.238496
