id,Listening_Time_minutes
852418,64.68969
852419,76.65736
852420,31.335966
852421,80.46703
852422,40.812496
852423,21.098745
852424,29.926783
852425,87.007454
852426,21.32482
852427,4.625265
852428,70.40191
852429,31.860712
852430,82.27399
852431,27.29048
852432,38.643982
852433,36.795357
852434,68.08212
852435,62.19254
852436,18.719957
852437,98.19928
852438,29.390402
852439,49.118046
852440,4.218824
852441,5.704532
852442,47.327206
852443,27.825594
852444,60.399174
852445,24.028692
852446,70.96553
852447,7.9814334
852448,19.548698
852449,89.54187
852450,68.99898
852451,70.33664
852452,6.0853496
852453,13.458959
852454,51.33778
852455,71.9911
852456,54.10796
852457,54.395283
852458,32.981186
852459,6.7025204
852460,86.90129
852461,43.388367
852462,71.06089
852463,88.89624
852464,44.339535
852465,16.499535
852466,46.48442
852467,46.003292
852468,70.24068
852469,1.8224303
852470,38.832718
852471,42.132492
852472,81.21544
852473,62.03384
852474,71.820404
852475,91.83435
852476,8.704914
852477,57.854656
852478,63.795185
852479,64.72066
852480,58.883762
852481,5.368494
852482,27.71476
852483,44.742336
852484,19.113344
852485,21.47568
852486,71.06139
852487,29.799284
852488,30.715807
852489,7.7718678
852490,76.60717
852491,66.70619
852492,28.277422
852493,3.2998629
852494,68.52318
852495,72.936554
852496,27.523943
852497,60.885555
852498,60.92502
852499,45.92557
852500,40.29857
852501,28.392946
852502,71.61159
852503,30.993174
852504,32.26302
852505,50.346268
852506,23.446848
852507,37.714172
852508,42.600483
852509,53.30164
852510,67.511475
852511,45.222893
852512,62.245903
852513,25.968569
852514,49.76853
852515,13.128653
852516,21.302622
852517,70.086105
852518,67.711174
852519,45.214695
852520,74.03261
852521,48.183792
852522,47.07884
852523,44.352592
852524,61.276485
852525,60.68677
852526,46.396072
852527,17.889944
852528,25.560467
852529,2.3865817
852530,36.0561
852531,59.04869
852532,81.36262
852533,38.6742
852534,9.079052
852535,68.28899
852536,16.530401
852537,53.460537
852538,59.020763
852539,3.243661
852540,61.0669
852541,55.62183
852542,45.238113
852543,76.29224
852544,32.586185
852545,69.85975
852546,40.07636
852547,73.07779
852548,45.19266
852549,84.06099
852550,35.22006
852551,5.2196474
852552,43.032036
852553,38.34839
852554,81.52487
852555,53.973793
852556,44.749485
852557,52.922493
852558,23.054518
852559,40.088303
852560,42.14941
852561,87.97072
852562,72.79527
852563,31.171753
852564,41.268253
852565,74.765915
852566,12.873127
852567,55.766403
852568,54.05659
852569,87.902725
852570,22.295944
852571,75.26294
852572,18.256037
852573,90.9312
852574,34.243572
852575,18.09093
852576,17.406218
852577,22.31207
852578,6.4177847
852579,29.695774
852580,43.5663
852581,22.061012
852582,83.77291
852583,41.063976
852584,65.35845
852585,70.882225
852586,62.77135
852587,14.119021
852588,80.49131
852589,50.209232
852590,46.649082
852591,65.83382
852592,43.892223
852593,73.247635
852594,81.000534
852595,31.304426
852596,89.33888
852597,54.620876
852598,10.477132
852599,24.786634
852600,51.393368
852601,54.512405
852602,10.795933
852603,10.66763
852604,45.359882
852605,6.9901247
852606,48.822117
852607,18.811462
852608,63.677616
852609,37.282314
852610,50.31368
852611,60.25388
852612,44.442776
852613,35.793747
852614,15.125606
852615,12.432513
852616,11.008896
852617,72.19236
852618,79.15922
852619,63.440495
852620,15.552286
852621,42.22761
852622,82.63669
852623,9.732667
852624,24.443886
852625,45.007633
852626,32.68697
852627,25.491583
852628,49.64604
852629,44.77042
852630,11.511785
852631,65.186935
852632,23.76882
852633,46.98511
852634,58.196186
852635,45.694317
852636,65.58067
852637,89.44357
852638,25.40085
852639,79.33571
852640,84.00157
852641,48.103558
852642,93.63286
852643,57.405018
852644,65.78045
852645,83.951454
852646,13.857934
852647,70.60322
852648,19.731827
852649,66.64088
852650,45.689533
852651,81.8751
852652,54.646152
852653,72.193436
852654,76.56694
852655,20.825525
852656,42.24966
852657,22.255236
852658,80.57353
852659,46.027584
852660,28.178417
852661,31.57858
852662,66.065056
852663,19.453844
852664,5.603117
852665,63.827442
852666,82.09176
852667,31.655188
852668,44.025604
852669,58.333782
852670,75.30495
852671,46.499195
852672,12.744904
852673,43.234917
852674,49.468727
852675,65.12132
852676,34.5862
852677,36.247738
852678,73.96519
852679,45.014053
852680,90.0961
852681,86.72455
852682,39.243847
852683,60.036636
852684,62.147293
852685,51.488632
852686,72.92708
852687,57.22128
852688,57.804707
852689,40.05869
852690,2.0548933
852691,38.05099
852692,54.097576
852693,75.04352
852694,3.3063807
852695,85.03145
852696,39.642937
852697,73.66085
852698,47.326473
852699,24.82622
852700,84.50787
852701,38.004208
852702,4.8503113
852703,33.561768
852704,64.34313
852705,65.5249
852706,35.935177
852707,14.665952
852708,4.1759586
852709,33.05663
852710,28.25187
852711,49.929592
852712,87.54625
852713,9.483495
852714,52.86542
852715,16.616388
852716,60.222355
852717,41.61684
852718,65.429855
852719,43.97315
852720,44.769005
852721,71.25713
852722,50.622147
852723,46.15235
852724,77.31534
852725,37.487278
852726,42.3871
852727,16.159939
852728,25.183382
852729,47.13727
852730,11.660371
852731,86.539536
852732,31.695732
852733,80.02843
852734,44.524456
852735,34.90475
852736,72.77294
852737,16.784117
852738,38.551327
852739,44.133038
852740,86.96065
852741,22.66117
852742,4.865057
852743,44.55118
852744,35.485844
852745,41.367237
852746,49.066364
852747,23.977106
852748,43.311546
852749,85.22583
852750,91.70091
852751,52.685276
852752,53.178036
852753,28.68849
852754,17.224672
852755,4.168255
852756,43.760445
852757,82.52353
852758,22.96649
852759,25.469984
852760,30.1478
852761,93.26083
852762,30.267282
852763,70.72397
852764,58.900726
852765,27.036467
852766,81.25443
852767,41.35876
852768,64.26567
852769,9.482842
852770,32.97711
852771,42.329792
852772,20.954756
852773,34.178783
852774,65.102905
852775,42.3174
852776,27.324709
852777,67.55156
852778,85.77872
852779,49.895885
852780,15.373564
852781,13.285227
852782,71.15369
852783,15.502724
852784,66.15224
852785,31.847452
852786,44.401012
852787,44.960854
852788,86.34419
852789,78.29408
852790,48.400265
852791,43.253628
852792,22.625708
852793,87.74297
852794,41.93437
852795,24.706133
852796,66.99724
852797,20.640024
852798,3.8971002
852799,31.82149
852800,46.01146
852801,68.26909
852802,16.487947
852803,27.09891
852804,5.4459043
852805,56.29209
852806,73.41023
852807,80.983536
852808,80.24921
852809,46.76418
852810,43.662636
852811,18.6875
852812,37.93311
852813,57.863384
852814,42.050816
852815,25.14182
852816,69.62372
852817,4.2132373
852818,18.28914
852819,56.858593
852820,45.49706
852821,53.654125
852822,84.172066
852823,60.38916
852824,37.215282
852825,46.71466
852826,35.41899
852827,20.034954
852828,43.16929
852829,45.071926
852830,42.830563
852831,21.223444
852832,58.638294
852833,47.263626
852834,27.576002
852835,57.26273
852836,60.059826
852837,25.437044
852838,84.74699
852839,10.223328
852840,73.19454
852841,16.923807
852842,88.959946
852843,61.89803
852844,66.8399
852845,43.70495
852846,47.21333
852847,63.45608
852848,78.58597
852849,20.01696
852850,52.099033
852851,14.1338415
852852,38.9185
852853,72.92474
852854,17.299757
852855,34.05113
852856,49.600025
852857,42.743534
852858,21.369839
852859,68.96481
852860,25.507582
852861,49.24457
852862,22.383438
852863,30.570532
852864,7.8390117
852865,42.064342
852866,76.891846
852867,67.3925
852868,28.533823
852869,94.600395
852870,46.57378
852871,46.17266
852872,17.179049
852873,42.968723
852874,23.47823
852875,59.880432
852876,11.364191
852877,38.57171
852878,41.928085
852879,30.770857
852880,43.58936
852881,59.868122
852882,27.363329
852883,49.440395
852884,25.09324
852885,47.331753
852886,56.958923
852887,58.543324
852888,86.12514
852889,46.60544
852890,67.35185
852891,49.5695
852892,33.125168
852893,89.61778
852894,16.128412
852895,38.341373
852896,54.841976
852897,11.937205
852898,70.13141
852899,53.620937
852900,71.885956
852901,29.48773
852902,35.987373
852903,71.19566
852904,7.798329
852905,11.936244
852906,41.230907
852907,21.491121
852908,64.86448
852909,12.230364
852910,12.113492
852911,8.304101
852912,46.639797
852913,45.360294
852914,17.731707
852915,46.97097
852916,44.42007
852917,33.156765
852918,72.06478
852919,42.820263
852920,41.856983
852921,67.14051
852922,40.70982
852923,20.78777
852924,21.911097
852925,8.617312
852926,37.947247
852927,50.523197
852928,45.491516
852929,39.156216
852930,43.07449
852931,41.36617
852932,78.398544
852933,19.881102
852934,41.787052
852935,82.41792
852936,26.765402
852937,16.45957
852938,18.596403
852939,68.93362
852940,15.751857
852941,26.22704
852942,26.3055
852943,84.52064
852944,44.366352
852945,3.6385262
852946,64.49354
852947,56.60596
852948,12.724772
852949,79.945526
852950,83.91678
852951,73.766785
852952,3.9472973
852953,62.06664
852954,63.734028
852955,13.189806
852956,40.934772
852957,89.05437
852958,42.284843
852959,19.271524
852960,47.18263
852961,59.584675
852962,40.742123
852963,57.472393
852964,77.1742
852965,46.741024
852966,46.277706
852967,62.82915
852968,40.8764
852969,3.8550665
852970,48.938084
852971,65.490295
852972,9.849605
852973,88.42717
852974,43.64331
852975,23.632626
852976,30.624441
852977,52.43745
852978,7.1392813
852979,52.64095
852980,44.199165
852981,73.79382
852982,39.91367
852983,31.57964
852984,29.42647
852985,44.81426
852986,27.444017
852987,79.56729
852988,94.833954
852989,47.84084
852990,73.12775
852991,29.726294
852992,3.2582252
852993,8.575148
852994,14.15672
852995,46.41082
852996,76.32728
852997,56.295162
852998,43.778572
852999,2.2154968
853000,43.097954
853001,44.923615
853002,32.678944
853003,77.76082
853004,5.5191965
853005,33.396072
853006,40.83521
853007,75.528564
853008,89.05683
853009,21.590994
853010,2.6314247
853011,19.313038
853012,84.21307
853013,60.930378
853014,55.776577
853015,33.414837
853016,71.95296
853017,82.02679
853018,26.26058
853019,48.35471
853020,82.15776
853021,69.41432
853022,60.74618
853023,70.44466
853024,42.14653
853025,9.391007
853026,5.210554
853027,76.28574
853028,39.496456
853029,43.119568
853030,41.83
853031,27.128965
853032,17.047144
853033,33.274456
853034,39.739513
853035,40.535725
853036,67.77779
853037,48.704323
853038,44.04775
853039,60.911915
853040,45.833775
853041,26.775593
853042,63.49271
853043,40.384407
853044,14.984997
853045,30.852667
853046,41.87232
853047,60.85365
853048,59.8308
853049,84.85105
853050,42.699234
853051,6.530469
853052,1.904532
853053,46.290142
853054,41.53267
853055,52.42164
853056,80.985855
853057,40.40825
853058,21.455008
853059,75.950134
853060,85.477844
853061,55.45497
853062,45.84298
853063,64.6492
853064,47.401913
853065,21.460928
853066,41.463665
853067,76.12959
853068,39.65533
853069,43.910217
853070,44.032413
853071,83.06083
853072,25.256643
853073,44.20399
853074,2.0425012
853075,45.972355
853076,79.04569
853077,76.074356
853078,29.35174
853079,9.054633
853080,41.061382
853081,19.984219
853082,45.71969
853083,28.51557
853084,30.225271
853085,61.79053
853086,22.39469
853087,43.703987
853088,59.798107
853089,6.336247
853090,87.16947
853091,15.730899
853092,56.1134
853093,69.887596
853094,37.08222
853095,46.061073
853096,60.668224
853097,43.206608
853098,7.042898
853099,80.0842
853100,7.139932
853101,26.563711
853102,33.249588
853103,16.013426
853104,59.848568
853105,49.462524
853106,19.241564
853107,54.34449
853108,15.40808
853109,44.33226
853110,85.84892
853111,50.527992
853112,13.063541
853113,5.831968
853114,53.90538
853115,76.81537
853116,8.677133
853117,24.668985
853118,52.71908
853119,4.49953
853120,64.78265
853121,43.364605
853122,43.18836
853123,35.336815
853124,90.421524
853125,43.00803
853126,23.194843
853127,13.430319
853128,58.544296
853129,10.651771
853130,94.50936
853131,56.36677
853132,22.104836
853133,81.00313
853134,20.044819
853135,27.733854
853136,20.30752
853137,45.997555
853138,42.07754
853139,72.622894
853140,54.05195
853141,52.36587
853142,46.483864
853143,4.2492037
853144,64.00899
853145,15.928199
853146,33.569214
853147,41.8158
853148,87.01079
853149,80.721855
853150,42.04069
853151,10.958628
853152,1.5737339
853153,83.78467
853154,60.983448
853155,32.19663
853156,58.038006
853157,13.680272
853158,15.401771
853159,88.22615
853160,83.63948
853161,29.675531
853162,85.46933
853163,10.569579
853164,16.601784
853165,22.500498
853166,24.883804
853167,81.492935
853168,22.974878
853169,40.78384
853170,9.456623
853171,87.78484
853172,90.018394
853173,27.765131
853174,45.298325
853175,27.542936
853176,9.248004
853177,49.68278
853178,19.7592
853179,4.676674
853180,85.40436
853181,81.11282
853182,25.951376
853183,67.02397
853184,62.254704
853185,8.723733
853186,6.609792
853187,78.45128
853188,40.582165
853189,45.756325
853190,67.24583
853191,70.97638
853192,82.477715
853193,20.581984
853194,45.678795
853195,66.61717
853196,61.170753
853197,8.005789
853198,3.0948288
853199,13.865566
853200,23.366415
853201,92.483246
853202,46.016438
853203,25.843637
853204,20.928892
853205,21.204908
853206,74.427475
853207,27.211027
853208,62.460213
853209,32.814793
853210,2.4132333
853211,44.988213
853212,58.743713
853213,71.17792
853214,47.038216
853215,41.49866
853216,32.53896
853217,81.58431
853218,32.852657
853219,9.338105
853220,71.88362
853221,10.771692
853222,51.029102
853223,85.90657
853224,39.25558
853225,65.87709
853226,26.185713
853227,64.45256
853228,8.498288
853229,68.21919
853230,37.21906
853231,70.65826
853232,29.857988
853233,19.080046
853234,29.390963
853235,41.62534
853236,43.881493
853237,45.407734
853238,86.31848
853239,59.401653
853240,42.28012
853241,46.12837
853242,42.474667
853243,27.605059
853244,48.848503
853245,82.27418
853246,63.13315
853247,21.351423
853248,79.5459
853249,67.046715
853250,48.36552
853251,9.180964
853252,63.77256
853253,15.673991
853254,40.95146
853255,75.66953
853256,45.323162
853257,32.331173
853258,18.48799
853259,34.623775
853260,1.9417956
853261,80.77362
853262,48.353214
853263,54.00841
853264,11.825019
853265,58.077507
853266,71.72759
853267,42.667065
853268,24.45273
853269,46.774662
853270,44.67837
853271,77.74382
853272,45.802525
853273,79.7296
853274,88.8953
853275,25.9457
853276,38.35146
853277,20.571287
853278,93.44563
853279,8.066353
853280,13.127128
853281,52.163486
853282,84.22572
853283,22.856077
853284,59.90129
853285,33.938946
853286,85.13079
853287,68.56053
853288,94.780685
853289,40.622314
853290,21.471247
853291,57.50619
853292,38.658764
853293,69.79204
853294,70.246735
853295,81.82886
853296,75.197014
853297,30.744514
853298,46.56483
853299,30.26272
853300,82.76225
853301,70.881744
853302,67.67801
853303,48.614548
853304,5.2359457
853305,28.183437
853306,45.231785
853307,9.30728
853308,20.561396
853309,89.87244
853310,45.14976
853311,47.731853
853312,18.991316
853313,5.096868
853314,23.648655
853315,26.78266
853316,46.1529
853317,76.13707
853318,90.36244
853319,79.74742
853320,82.98951
853321,4.826461
853322,45.467484
853323,46.71818
853324,24.895525
853325,47.57962
853326,14.739882
853327,5.346572
853328,30.468813
853329,21.070324
853330,70.99008
853331,45.682255
853332,49.518867
853333,78.12506
853334,21.92652
853335,4.425324
853336,72.796585
853337,73.75855
853338,29.23082
853339,49.124332
853340,88.02793
853341,6.9568105
853342,21.077196
853343,76.5493
853344,25.774708
853345,38.49626
853346,34.203476
853347,48.543156
853348,27.359102
853349,67.76094
853350,49.01334
853351,37.689465
853352,24.763628
853353,29.101128
853354,42.564663
853355,18.294188
853356,67.817
853357,55.750576
853358,78.2446
853359,24.537977
853360,46.721703
853361,17.620861
853362,2.0276892
853363,79.21428
853364,87.09945
853365,37.485897
853366,68.798645
853367,74.84949
853368,82.77986
853369,45.57279
853370,74.44242
853371,82.1564
853372,13.89586
853373,49.69914
853374,34.017994
853375,19.504221
853376,73.541885
853377,81.13541
853378,15.69299
853379,66.621445
853380,47.10423
853381,24.441523
853382,3.1118352
853383,41.454388
853384,77.049675
853385,17.959904
853386,43.917404
853387,55.741314
853388,68.80011
853389,30.641779
853390,47.50939
853391,8.562332
853392,7.236027
853393,34.184406
853394,59.847294
853395,53.90859
853396,22.624336
853397,12.55692
853398,42.64633
853399,2.3531833
853400,48.610287
853401,59.055927
853402,23.710302
