id,Calories
900098,5.8906784
900099,67.73845
900100,83.72303
900101,13.769825
900102,6.6844234
900103,53.566525
900104,100.19824
900105,62.7601
900106,56.4647
900107,127.91436
900108,160.44395
900109,168.17679
900110,76.9441
900111,79.4582
900112,3.8617437
900113,5.6060967
900114,7.35132
900115,59.05736
900116,129.32643
900117,129.51126
900118,156.80342
900119,25.387962
900120,74.87418
900121,78.47221
900122,78.58223
900123,63.785507
900124,16.00033
900125,65.5669
900126,16.80442
900127,109.75956
900128,123.733765
900129,182.58385
900130,25.455454
900131,8.116507
900132,14.132351
900133,135.2598
900134,224.54573
900135,22.942623
900136,139.48883
900137,31.743761
900138,111.09146
900139,61.04556
900140,131.21724
900141,12.674653
900142,213.15605
900143,131.04185
900144,26.595085
900145,198.96107
900146,23.98774
900147,53.56089
900148,56.01893
900149,187.76306
900150,54.97106
900151,16.436882
900152,48.968384
900153,50.191807
900154,162.11195
900155,170.37392
900156,31.50317
900157,64.350266
900158,40.596096
900159,140.59087
900160,134.56825
900161,26.711538
900162,5.0791044
900163,71.42507
900164,45.75528
900165,76.04149
900166,114.80237
900167,8.729643
900168,113.44648
900169,99.851974
900170,158.66988
900171,42.161976
900172,12.560239
900173,29.862782
900174,133.28438
900175,56.683037
900176,82.51752
900177,141.11482
900178,17.442438
900179,59.664677
900180,126.42222
900181,144.93634
900182,125.119675
900183,12.324495
900184,90.35092
900185,53.036545
900186,43.749413
900187,152.59947
900188,57.05036
900189,73.28781
900190,3.9828866
900191,61.78721
900192,159.62793
900193,122.03266
900194,176.21175
900195,190.73125
900196,24.232084
900197,7.975645
900198,3.5444283
900199,2.456983
900200,49.50275
900201,137.47697
900202,109.71214
900203,89.65469
900204,62.994934
900205,159.12349
900206,178.14644
900207,63.67019
900208,175.5748
900209,183.56151
900210,18.772766
900211,4.0087905
900212,75.817894
900213,72.57974
900214,197.34697
900215,24.366102
900216,20.20688
900217,11.197952
900218,99.82297
900219,128.77039
900220,16.13283
900221,91.43358
900222,75.1311
900223,22.694597
900224,67.53388
900225,213.17664
900226,40.346596
900227,13.146826
900228,70.85445
900229,176.2581
900230,109.2336
900231,1.9836684
900232,64.76634
900233,178.79985
900234,86.85903
900235,123.740875
900236,5.670241
900237,34.699135
900238,22.725939
900239,95.09239
900240,101.204185
900241,27.703062
900242,25.92597
900243,79.8285
900244,121.11178
900245,140.78792
900246,26.745552
900247,165.82233
900248,21.225084
900249,166.9094
900250,186.50334
900251,115.78557
900252,21.323946
900253,221.86842
900254,18.060581
900255,52.46578
900256,105.81344
900257,30.878859
900258,63.74242
900259,18.951029
900260,17.109308
900261,18.350664
900262,78.20462
900263,201.60545
900264,139.56113
900265,12.6062355
900266,52.514214
900267,208.40962
900268,93.93129
900269,139.60231
900270,155.2275
900271,135.48898
900272,19.461025
900273,122.632935
900274,49.373825
900275,43.948307
900276,20.444334
900277,122.84933
900278,138.68661
900279,8.009631
900280,108.65665
900281,8.589162
900282,55.199768
900283,206.90639
900284,117.394966
900285,135.4141
900286,48.60121
900287,28.329168
900288,46.033237
900289,61.96783
900290,93.48239
900291,56.729927
900292,156.54912
900293,172.95723
900294,157.39404
900295,106.37696
900296,29.014051
900297,195.94539
900298,108.270676
900299,160.55681
900300,144.70872
900301,32.528984
900302,30.386599
900303,25.33388
900304,158.20917
900305,90.21867
900306,77.92232
900307,19.882225
900308,181.6303
900309,184.47395
900310,24.268562
900311,99.947556
900312,27.50176
900313,159.49391
900314,111.0862
900315,64.86821
900316,22.719122
900317,131.09605
900318,70.102974
900319,8.870823
900320,90.24594
900321,9.711981
900322,139.5324
900323,52.597336
900324,174.99545
900325,34.200672
900326,97.07412
900327,31.64945
900328,57.01309
900329,180.63556
900330,113.833405
900331,10.007781
900332,82.63075
900333,26.348143
900334,158.37462
900335,98.97487
900336,31.557312
900337,94.71413
900338,70.24083
900339,202.94514
900340,101.63489
900341,215.00264
900342,37.793716
900343,58.51436
900344,48.742386
900345,9.717236
900346,7.7366886
900347,65.70216
900348,97.03206
900349,76.56865
900350,194.86739
900351,213.41045
900352,113.8145
900353,6.6326466
900354,92.4214
900355,28.76392
900356,22.643637
900357,24.023386
900358,201.47893
900359,77.75958
900360,172.55261
900361,44.92991
900362,26.259031
900363,79.69118
900364,159.32698
900365,169.04305
900366,19.410627
900367,253.04364
900368,33.502937
900369,20.452559
900370,182.19681
900371,43.858494
900372,41.498634
900373,140.00554
900374,16.600735
900375,40.79891
900376,133.22282
900377,92.21895
900378,37.97179
900379,109.93263
900380,115.59729
900381,9.45232
900382,65.331024
900383,174.53088
900384,180.43312
900385,168.8459
900386,163.58577
900387,98.47749
900388,96.812454
900389,29.386301
900390,87.18889
900391,61.4563
900392,39.320427
900393,84.73841
900394,3.2926867
900395,110.77655
900396,92.07491
900397,34.32071
900398,9.334505
900399,71.7982
900400,209.96382
900401,57.887875
900402,74.63878
900403,24.927473
900404,105.10011
900405,94.98195
900406,101.971115
900407,41.936947
900408,136.34387
900409,178.73172
900410,44.978672
900411,19.970251
900412,10.948414
900413,53.80713
900414,27.094376
900415,54.726467
900416,212.9629
900417,116.037674
900418,24.15122
900419,96.77551
900420,162.9005
900421,57.406338
900422,97.51794
900423,239.94261
900424,15.806923
900425,66.67763
900426,116.66649
900427,136.42628
900428,89.58409
900429,242.58075
900430,201.29991
900431,97.7385
900432,146.80478
900433,8.124958
900434,192.99162
900435,53.730633
900436,132.62709
900437,64.52334
900438,14.24169
900439,127.40773
900440,180.72537
900441,2.7695808
900442,96.25202
900443,191.62895
900444,12.033243
900445,66.708725
900446,159.18877
900447,105.30649
900448,96.26767
900449,59.352226
900450,22.933817
900451,28.85627
900452,164.00313
900453,52.21392
900454,67.779274
900455,2.8466482
900456,42.787186
900457,45.993565
900458,159.87865
900459,106.41314
900460,8.373478
900461,36.040752
900462,166.58644
900463,54.59444
900464,37.09001
900465,148.1883
900466,112.114525
900467,17.64953
900468,20.901443
900469,61.963634
900470,67.52867
900471,125.40982
900472,33.99634
900473,4.4405727
900474,115.286934
900475,168.3202
900476,19.233482
900477,71.82703
900478,108.35771
900479,62.257313
900480,98.63762
900481,34.92927
900482,72.95108
900483,92.56616
900484,236.59583
900485,153.81999
900486,68.88452
900487,136.60886
900488,30.22864
900489,147.81062
900490,112.481125
900491,173.37383
900492,194.80916
900493,122.721344
900494,147.7184
900495,212.88347
900496,25.757452
900497,92.907524
900498,16.864779
900499,35.293335
900500,194.278
900501,21.4792
900502,118.69975
900503,167.97368
900504,63.616783
900505,48.14032
900506,195.12102
900507,116.66343
900508,52.23238
900509,24.269442
900510,33.594208
900511,70.16649
900512,57.73629
900513,59.84639
900514,2.4739375
900515,36.3595
900516,23.825735
900517,60.419697
900518,81.733
900519,138.4583
900520,133.0288
900521,74.395966
900522,14.047248
900523,14.166304
900524,88.64661
900525,32.352028
900526,207.33278
900527,35.68632
900528,75.31596
900529,55.097916
900530,49.77561
900531,168.76048
900532,54.401447
900533,191.35484
900534,1.9835014
900535,16.879932
900536,30.275116
900537,78.735855
900538,32.152344
900539,116.842834
900540,121.41146
900541,93.48085
900542,44.088005
900543,47.45321
900544,212.73122
900545,4.8154984
900546,9.145479
900547,195.44197
900548,169.95413
900549,5.4026265
900550,133.67091
900551,196.67493
900552,48.165054
900553,43.074154
900554,47.35517
900555,35.98266
900556,164.86946
900557,86.58283
900558,3.495687
900559,129.80568
900560,46.748436
900561,113.1145
900562,209.17627
900563,40.745064
900564,38.18541
900565,137.68388
900566,110.936005
900567,110.45999
900568,178.88472
900569,126.53559
900570,87.36157
900571,43.407055
900572,90.78835
900573,48.237278
900574,165.38258
900575,78.51817
900576,22.676268
900577,218.81941
900578,40.158997
900579,228.01714
900580,74.36299
900581,190.60805
900582,8.225815
900583,31.184874
900584,102.58519
900585,104.47033
900586,31.652922
900587,192.09468
900588,35.085014
900589,137.2965
900590,9.023357
900591,27.646666
900592,67.434685
900593,126.318375
900594,138.20721
900595,68.71489
900596,59.48226
900597,61.745655
900598,44.183594
900599,74.15186
900600,41.151066
900601,139.52882
900602,19.511574
900603,72.780304
900604,56.43648
900605,16.575346
900606,107.77949
900607,56.970093
900608,11.846688
900609,46.786373
900610,111.08597
900611,33.62356
900612,111.49792
900613,46.628525
900614,82.04587
900615,168.31596
900616,118.249435
900617,146.14262
900618,50.115887
900619,21.764542
900620,134.0515
900621,74.362686
900622,16.842512
900623,67.64576
900624,174.44353
900625,33.715424
900626,133.52585
900627,62.62349
900628,128.16734
900629,124.95335
900630,108.345505
900631,61.24742
900632,10.99432
900633,179.555
900634,83.878365
900635,40.286846
900636,167.73659
900637,205.83594
900638,9.8382
900639,161.75151
900640,164.4084
900641,22.279316
900642,123.10437
900643,122.898346
900644,242.62234
900645,7.99784
900646,189.48123
900647,83.24064
900648,209.34969
900649,190.60004
900650,62.902725
900651,47.21089
900652,110.69649
900653,27.64317
900654,58.730476
900655,69.3745
900656,91.8705
900657,190.14629
900658,208.95625
900659,159.5265
900660,54.831753
900661,60.073044
900662,17.461725
900663,57.009686
900664,89.445984
900665,13.409212
900666,38.88875
900667,15.331597
900668,149.76433
900669,187.6823
900670,89.45215
900671,159.90097
900672,57.39538
900673,116.43871
900674,13.31708
900675,66.82219
900676,48.112923
900677,81.91502
900678,209.03696
900679,80.30328
900680,126.130684
900681,70.34532
900682,210.64787
900683,165.331
900684,128.16371
900685,87.127335
900686,34.1408
900687,58.99094
900688,90.86744
900689,19.016905
900690,99.00919
900691,148.6446
900692,177.08359
900693,196.50577
900694,23.382639
900695,50.675797
900696,166.41171
900697,154.34451
900698,210.12633
900699,78.810104
900700,143.37103
900701,47.979954
900702,29.911062
900703,107.30223
900704,37.128407
900705,8.284627
900706,192.3926
900707,57.3815
900708,173.98582
900709,199.5839
900710,234.73077
900711,188.6459
900712,20.476862
900713,82.44479
900714,42.764824
900715,33.644108
900716,178.25162
900717,163.58337
900718,8.354121
900719,81.62882
900720,172.77843
900721,25.86136
900722,191.22415
900723,50.694283
900724,30.510565
900725,104.26535
900726,166.10677
900727,65.872894
900728,11.045985
900729,17.848349
900730,257.6156
900731,47.254745
900732,103.2763
900733,69.21157
900734,181.374
900735,173.58633
900736,73.74425
900737,122.69197
900738,136.85028
900739,196.51753
900740,133.5315
900741,85.76116
900742,151.02803
900743,55.045
900744,155.75172
900745,172.59984
900746,136.86263
900747,154.88202
900748,37.16048
900749,78.52243
900750,173.14792
900751,168.2264
900752,102.74847
900753,71.38754
900754,242.51305
900755,68.06022
900756,64.10903
900757,193.79962
900758,43.867386
900759,87.44986
900760,225.92207
900761,198.8824
900762,182.40923
900763,170.32436
900764,72.5261
900765,186.13403
900766,37.288628
900767,58.171623
900768,18.673086
900769,15.792068
900770,62.434616
900771,9.340569
900772,11.786131
900773,83.06978
900774,194.37892
900775,141.90538
900776,137.7686
900777,17.638445
900778,16.939322
900779,108.85135
900780,167.69109
900781,250.33228
900782,21.6853
900783,94.498535
900784,46.481247
900785,14.349998
900786,45.58232
900787,30.516535
900788,143.95934
900789,23.509665
900790,109.29263
900791,10.597783
900792,39.498505
900793,16.189972
900794,12.88228
900795,10.763557
900796,21.098675
900797,167.67519
900798,180.2975
900799,49.61402
900800,155.06787
900801,53.56863
900802,186.29817
900803,169.4781
900804,46.68808
900805,164.85635
900806,140.26955
900807,44.430878
900808,171.61691
900809,18.281881
900810,6.212631
900811,87.63493
900812,178.33208
900813,15.576399
900814,72.30913
900815,118.93007
900816,174.73553
900817,27.307993
900818,9.289715
900819,3.6291347
900820,68.24401
900821,12.263792
900822,12.580203
900823,68.85559
900824,210.05475
900825,60.069675
900826,74.66016
900827,102.74329
900828,70.70283
900829,125.89992
900830,42.53508
900831,154.36462
900832,40.431213
900833,80.168625
900834,115.34903
900835,92.28496
900836,65.965195
900837,14.494169
900838,9.365227
900839,107.0744
900840,105.22544
900841,7.5529957
900842,93.59605
900843,71.36165
900844,69.810455
900845,185.96924
900846,88.963455
900847,135.83379
900848,179.13397
900849,157.17705
900850,61.02236
900851,86.13753
900852,82.40881
900853,165.97249
900854,39.133446
900855,135.64647
900856,222.75027
900857,81.089836
900858,121.903946
900859,104.42015
900860,129.42818
900861,167.99925
900862,23.730162
900863,77.771736
900864,209.1523
900865,153.55928
900866,92.064514
900867,11.483398
900868,63.599575
900869,127.33524
900870,74.174675
900871,124.91669
900872,107.48923
900873,205.65623
900874,214.71623
900875,47.968582
900876,100.54324
900877,85.093994
900878,162.08896
900879,150.12039
900880,12.195748
900881,63.114838
900882,45.807983
900883,28.745312
900884,173.74776
900885,6.812189
900886,115.29277
900887,87.50391
900888,16.16546
900889,116.09976
900890,25.16656
900891,69.713356
900892,59.912117
900893,8.247677
900894,27.002735
900895,20.071077
900896,144.764
900897,98.527725
900898,40.539474
900899,145.32613
900900,88.77115
900901,32.45467
900902,17.76063
900903,50.442345
900904,11.634475
900905,30.48369
900906,81.80765
900907,3.9818676
900908,47.76001
900909,25.758339
900910,139.12868
900911,187.877
900912,22.975777
900913,99.705246
900914,21.493258
900915,13.813377
900916,44.913254
900917,134.3638
900918,80.57544
900919,179.15425
900920,63.99354
900921,82.91164
900922,121.311386
900923,16.27055
900924,146.321
900925,34.552002
900926,214.35071
900927,168.24538
900928,95.099335
900929,37.228203
900930,102.95218
900931,22.253527
900932,45.546646
900933,117.008675
900934,99.17287
900935,67.09277
900936,9.966343
900937,179.35503
900938,60.67302
900939,20.22563
900940,18.737827
900941,3.0170121
900942,9.248864
900943,97.44769
900944,199.10924
900945,106.38297
900946,226.50482
900947,85.04648
900948,81.44491
900949,102.4276
900950,165.09181
900951,248.75371
900952,69.82486
900953,76.555725
900954,67.40321
900955,98.92042
900956,29.447668
900957,208.26463
900958,67.9031
900959,107.27988
900960,151.39557
900961,121.95352
900962,67.82088
900963,12.966238
900964,106.63887
900965,6.715888
900966,109.46634
900967,67.45593
900968,43.2239
900969,54.334694
900970,13.7445
900971,29.008135
900972,101.821495
900973,3.5774484
900974,99.46792
900975,91.84586
900976,88.361374
900977,86.53725
900978,100.382095
900979,12.611818
900980,92.14563
900981,15.214884
900982,73.53816
900983,37.76388
900984,193.35924
900985,18.294235
900986,133.63228
900987,62.8301
900988,21.451208
900989,132.26057
900990,55.412758
900991,43.507282
900992,6.844264
900993,63.41264
900994,2.6532373
900995,53.56035
900996,137.90688
900997,202.65904
900998,21.981657
900999,2.5921533
901000,33.448082
901001,12.714266
901002,170.92352
901003,56.562862
901004,47.68112
901005,103.08031
901006,218.48055
901007,27.422573
901008,19.580767
901009,100.65945
901010,190.94518
901011,23.442732
901012,87.72151
901013,6.366145
901014,13.289434
901015,240.49565
901016,155.58586
901017,142.07205
901018,115.52938
901019,7.1523376
901020,64.56464
901021,92.27421
901022,155.80191
901023,201.42839
901024,48.81347
901025,118.144585
901026,116.03492
901027,11.084707
901028,155.26945
901029,22.049623
901030,68.25704
901031,65.087425
901032,166.7429
901033,188.74443
901034,14.550772
901035,154.06438
901036,30.567888
901037,127.20186
901038,25.543299
901039,54.578453
901040,51.400112
901041,227.4926
901042,170.2239
901043,22.663324
901044,156.15672
901045,51.68334
901046,161.84673
901047,48.65638
901048,41.643417
901049,112.07987
901050,210.1704
901051,174.72102
901052,78.25738
901053,33.43422
901054,169.88567
901055,57.02452
901056,20.266157
901057,47.045567
901058,45.511967
