id,Calories
840037,118.60753532182103
840038,89.15706402420933
840039,50.21224844360793
840040,5.625414059624586
840041,72.23982805158452
840042,28.168943284886897
840043,147.79609200374938
840044,5.625414059624586
840045,12.619574659759982
840046,19.341835393110703
840047,59.87493326214629
840048,147.79609200374938
840049,200.47742209031165
840050,89.15706402420933
840051,178.94447283256684
840052,103.19199147381242
840053,50.21224844360793
840054,145.89248855783902
840055,202.31260713729156
840056,12.619574659759982
840057,167.00045878574704
840058,24.377216345787993
840059,12.619574659759982
840060,102.28896005539447
840061,45.91881293057764
840062,72.23982805158452
840063,170.76666086653907
840064,234.36429668948176
840065,5.625414059624586
840066,12.619574659759982
840067,50.21224844360793
840068,5.625414059624586
840069,35.545003103662324
840070,118.9983197983758
840071,50.21224844360793
840072,19.341835393110703
840073,36.96843198338525
840074,50.21224844360793
840075,19.341835393110703
840076,118.60753532182103
840077,167.00045878574704
840078,138.65940663998117
840079,118.60753532182103
840080,12.619574659759982
840081,72.23982805158452
840082,19.341835393110703
840083,145.89248855783902
840084,118.60753532182103
840085,19.341835393110703
840086,72.23982805158452
840087,50.21224844360793
840088,45.91881293057764
840089,71.97891777933943
840090,103.19199147381242
840091,50.21224844360793
840092,59.87493326214629
840093,145.89248855783902
840094,178.94447283256684
840095,59.87493326214629
840096,19.341835393110703
840097,89.15706402420933
840098,50.21224844360793
840099,167.00045878574704
840100,138.65940663998117
840101,202.31260713729156
840102,24.377216345787993
840103,200.37176988368438
840104,5.625414059624586
840105,59.87493326214629
840106,71.97891777933943
840107,12.619574659759982
840108,178.94447283256684
840109,178.94447283256684
840110,59.87493326214629
840111,12.619574659759982
840112,167.00045878574704
840113,12.619574659759982
840114,167.00045878574704
840115,19.341835393110703
840116,167.00045878574704
840117,71.97891777933943
840118,167.00045878574704
840119,118.60753532182103
840120,36.96843198338525
840121,142.0066225165563
840122,103.19199147381242
840123,35.545003103662324
840124,145.89248855783902
840125,60.534239130434784
840126,118.60753532182103
840127,28.168943284886897
840128,5.625414059624586
840129,102.28896005539447
840130,24.377216345787993
840131,24.377216345787993
840132,12.619574659759982
840133,89.15706402420933
840134,200.37176988368438
840135,36.96843198338525
840136,178.94447283256684
840137,118.9983197983758
840138,118.9983197983758
840139,72.23982805158452
840140,118.9983197983758
840141,176.89274150026984
840142,84.97490891023517
840143,5.625414059624586
840144,84.97490891023517
840145,50.21224844360793
840146,36.96843198338525
840147,84.97490891023517
840148,102.28896005539447
840149,50.21224844360793
840150,167.00045878574704
840151,145.89248855783902
840152,71.97891777933943
840153,142.0066225165563
840154,142.0066225165563
840155,24.377216345787993
840156,103.19199147381242
840157,102.28896005539447
840158,138.65940663998117
840159,28.168943284886897
840160,147.79609200374938
840161,45.91881293057764
840162,145.89248855783902
840163,19.341835393110703
840164,50.21224844360793
840165,234.36429668948176
840166,147.79609200374938
840167,102.28896005539447
840168,102.28896005539447
840169,89.15706402420933
840170,50.21224844360793
840171,35.545003103662324
840172,200.37176988368438
840173,89.15706402420933
840174,147.79609200374938
840175,102.28896005539447
840176,12.619574659759982
840177,167.00045878574704
840178,19.341835393110703
840179,84.97490891023517
840180,59.87493326214629
840181,200.37176988368438
840182,36.96843198338525
840183,102.28896005539447
840184,72.23982805158452
840185,72.23982805158452
840186,50.21224844360793
840187,36.96843198338525
840188,72.23982805158452
840189,45.91881293057764
840190,102.28896005539447
840191,200.37176988368438
840192,60.534239130434784
840193,59.87493326214629
840194,59.87493326214629
840195,142.0066225165563
840196,45.91881293057764
840197,124.40342763873775
840198,178.94447283256684
840199,71.97891777933943
840200,19.341835393110703
840201,118.60753532182103
840202,102.28896005539447
840203,36.96843198338525
840204,19.341835393110703
840205,12.619574659759982
840206,147.79609200374938
840207,84.97490891023517
840208,118.60753532182103
840209,19.341835393110703
840210,202.31260713729156
840211,19.341835393110703
840212,145.89248855783902
840213,59.87493326214629
840214,12.619574659759982
840215,147.79609200374938
840216,45.91881293057764
840217,12.619574659759982
840218,19.341835393110703
840219,72.23982805158452
840220,138.65940663998117
840221,71.97891777933943
840222,50.21224844360793
840223,12.619574659759982
840224,50.21224844360793
840225,19.341835393110703
840226,167.00045878574704
840227,12.619574659759982
840228,5.625414059624586
840229,167.00045878574704
840230,35.545003103662324
840231,28.168943284886897
840232,36.96843198338525
840233,234.36429668948176
840234,145.89248855783902
840235,36.96843198338525
840236,72.23982805158452
840237,103.19199147381242
840238,28.168943284886897
840239,72.23982805158452
840240,59.87493326214629
840241,170.76666086653907
840242,12.619574659759982
840243,103.19199147381242
840244,45.91881293057764
840245,60.534239130434784
840246,24.377216345787993
840247,35.545003103662324
840248,71.97891777933943
840249,89.15706402420933
840250,118.60753532182103
840251,35.545003103662324
840252,147.79609200374938
840253,103.19199147381242
840254,36.96843198338525
840255,36.96843198338525
840256,60.534239130434784
840257,167.00045878574704
840258,60.534239130434784
840259,89.15706402420933
840260,167.00045878574704
840261,118.60753532182103
840262,28.168943284886897
840263,12.619574659759982
840264,234.36429668948176
840265,118.9983197983758
840266,19.341835393110703
840267,12.619574659759982
840268,89.15706402420933
840269,72.23982805158452
840270,102.28896005539447
840271,202.31260713729156
840272,118.60753532182103
840273,35.545003103662324
840274,200.37176988368438
840275,145.89248855783902
840276,200.37176988368438
840277,118.9983197983758
840278,167.00045878574704
840279,5.625414059624586
840280,234.36429668948176
840281,72.23982805158452
840282,19.341835393110703
840283,5.625414059624586
840284,35.545003103662324
840285,24.377216345787993
840286,24.377216345787993
840287,102.28896005539447
840288,72.23982805158452
840289,12.619574659759982
840290,59.87493326214629
840291,84.97490891023517
840292,12.619574659759982
840293,142.0066225165563
840294,145.89248855783902
840295,178.94447283256684
840296,45.91881293057764
840297,200.37176988368438
840298,71.97891777933943
840299,36.96843198338525
840300,118.9983197983758
840301,202.31260713729156
840302,72.23982805158452
840303,50.21224844360793
840304,89.15706402420933
840305,12.619574659759982
840306,36.96843198338525
840307,145.89248855783902
840308,103.19199147381242
840309,35.545003103662324
840310,35.545003103662324
840311,102.28896005539447
840312,142.0066225165563
840313,147.79609200374938
840314,12.619574659759982
840315,118.60753532182103
840316,35.545003103662324
840317,59.87493326214629
840318,124.40342763873775
840319,124.40342763873775
840320,234.36429668948176
840321,59.87493326214629
840322,12.619574659759982
840323,102.28896005539447
840324,103.19199147381242
840325,45.91881293057764
840326,118.9983197983758
840327,36.96843198338525
840328,28.168943284886897
840329,178.94447283256684
840330,24.377216345787993
840331,12.619574659759982
840332,45.91881293057764
840333,12.619574659759982
840334,142.0066225165563
840335,72.23982805158452
840336,12.619574659759982
840337,142.0066225165563
840338,36.96843198338525
840339,71.97891777933943
840340,28.168943284886897
840341,138.65940663998117
840342,145.89248855783902
840343,84.97490891023517
840344,89.15706402420933
840345,102.28896005539447
840346,118.60753532182103
840347,45.91881293057764
840348,36.96843198338525
840349,19.341835393110703
840350,102.28896005539447
840351,24.377216345787993
840352,103.19199147381242
840353,59.87493326214629
840354,89.15706402420933
840355,124.40342763873775
840356,124.40342763873775
840357,147.79609200374938
840358,60.534239130434784
840359,5.625414059624586
840360,71.97891777933943
840361,72.23982805158452
840362,12.619574659759982
840363,200.37176988368438
840364,102.28896005539447
840365,72.23982805158452
840366,35.545003103662324
840367,71.97891777933943
840368,45.91881293057764
840369,35.545003103662324
840370,142.0066225165563
840371,176.89274150026984
840372,118.9983197983758
840373,71.97891777933943
840374,12.619574659759982
840375,19.341835393110703
840376,147.79609200374938
840377,12.619574659759982
840378,167.00045878574704
840379,145.89248855783902
840380,36.96843198338525
840381,12.619574659759982
840382,24.377216345787993
840383,60.534239130434784
840384,102.28896005539447
840385,118.60753532182103
840386,167.00045878574704
840387,45.91881293057764
840388,12.619574659759982
840389,89.15706402420933
840390,59.87493326214629
840391,118.9983197983758
840392,35.545003103662324
840393,35.545003103662324
840394,59.87493326214629
840395,45.91881293057764
840396,72.23982805158452
840397,71.97891777933943
840398,45.91881293057764
840399,167.00045878574704
840400,60.534239130434784
840401,5.625414059624586
840402,102.28896005539447
840403,89.15706402420933
840404,200.37176988368438
840405,176.89274150026984
840406,167.00045878574704
840407,19.341835393110703
840408,5.625414059624586
840409,19.341835393110703
840410,234.36429668948176
840411,72.23982805158452
840412,50.21224844360793
840413,145.89248855783902
840414,118.9983197983758
840415,118.9983197983758
840416,84.97490891023517
840417,102.28896005539447
840418,35.545003103662324
840419,84.97490891023517
840420,167.00045878574704
840421,12.619574659759982
840422,12.619574659759982
840423,118.60753532182103
840424,202.31260713729156
840425,200.37176988368438
840426,89.15706402420933
840427,147.79609200374938
840428,200.37176988368438
840429,5.625414059624586
840430,12.619574659759982
840431,102.28896005539447
840432,36.96843198338525
840433,50.21224844360793
840434,102.28896005539447
840435,167.00045878574704
840436,84.97490891023517
840437,36.96843198338525
840438,103.19199147381242
840439,36.96843198338525
840440,167.00045878574704
840441,102.28896005539447
840442,12.619574659759982
840443,118.9983197983758
840444,200.37176988368438
840445,178.94447283256684
840446,147.79609200374938
840447,28.168943284886897
840448,167.00045878574704
840449,102.28896005539447
840450,5.625414059624586
840451,28.168943284886897
840452,167.00045878574704
840453,72.23982805158452
840454,50.21224844360793
840455,102.28896005539447
840456,89.15706402420933
840457,167.00045878574704
840458,50.21224844360793
840459,71.97891777933943
840460,89.15706402420933
840461,84.97490891023517
840462,103.19199147381242
840463,36.96843198338525
840464,142.0066225165563
840465,24.377216345787993
840466,71.97891777933943
840467,28.168943284886897
840468,102.28896005539447
840469,176.89274150026984
840470,118.60753532182103
840471,167.00045878574704
840472,138.65940663998117
840473,138.65940663998117
840474,118.60753532182103
840475,178.94447283256684
840476,50.21224844360793
840477,71.97891777933943
840478,178.94447283256684
840479,36.96843198338525
840480,19.341835393110703
840481,36.96843198338525
840482,142.0066225165563
840483,50.21224844360793
840484,84.97490891023517
840485,45.91881293057764
840486,234.36429668948176
840487,103.19199147381242
840488,50.21224844360793
840489,35.545003103662324
840490,60.534239130434784
840491,12.619574659759982
840492,5.625414059624586
840493,45.91881293057764
840494,12.619574659759982
840495,12.619574659759982
840496,45.91881293057764
840497,19.341835393110703
840498,5.625414059624586
840499,202.31260713729156
840500,118.9983197983758
840501,71.97891777933943
840502,124.40342763873775
840503,50.21224844360793
840504,142.0066225165563
840505,102.28896005539447
840506,147.79609200374938
840507,5.625414059624586
840508,12.619574659759982
840509,72.23982805158452
840510,12.619574659759982
840511,176.89274150026984
840512,200.37176988368438
840513,103.19199147381242
840514,5.625414059624586
840515,45.91881293057764
840516,12.619574659759982
840517,36.96843198338525
840518,170.76666086653907
840519,50.21224844360793
840520,36.96843198338525
840521,200.37176988368438
840522,202.31260713729156
